0.2030329 0.6386422 0.9545142 1.183658 1.359239 1.499843 1.616215 1.71497 1.800422 1.875517 1.942346 2.002442 2.056957 2.10678 2.152608 2.194997 2.234397 2.271178 2.305647 2.564853 2.736249 2.963181 NaN NaN
0.1951271 0.632881 0.9603962 1.201401 1.387366 1.536839 1.660804 1.766127 1.857321 1.937489 2.008842 2.073009 2.131214 2.184405 2.233323 2.278564 2.320608 2.359850 2.396619 2.672883 2.855299 NaN NaN NaN
0.1911718 0.6300317 0.9644723 1.212985 1.405785 1.561246 1.690433 1.800330 1.895564 1.979329 2.053911 2.120996 2.181858 2.23748 2.288637 2.335947 2.379914 2.42095 2.459397 2.748168 2.9387 NaN NaN NaN
0.1888065 0.628332 0.9673566 1.221054 1.418707 1.578505 1.711528 1.824824 1.923083 2.009561 2.086590 2.155897 2.218789 2.276275 2.329152 2.378057 2.423508 2.465930 2.505677 2.804178 3.001057 NaN NaN NaN
0.1872353 0.6272031 0.9694836 1.226978 1.428262 1.591355 1.727328 1.84326 1.943884 2.032493 2.111455 2.182524 2.247030 2.306003 2.360255 2.410439 2.457081 2.500618 2.541411 2.847786 NaN NaN NaN NaN
0.1861166 0.6263987 0.9711106 1.231507 1.435612 1.601299 1.739615 1.857658 1.960187 2.050522 2.131055 2.203562 2.26939 2.329583 2.384967 2.436204 2.48383 2.528289 2.569948 2.882874 NaN NaN NaN NaN
0.1852799 0.6257965 0.9723929 1.235079 1.441441 1.609224 1.749451 1.869225 1.973325 2.065089 2.14693 2.220636 2.287570 2.348786 2.405121 2.457244 2.505699 2.550936 2.593328 NaN NaN NaN NaN 3.72189
0.1846307 0.6253287 0.9734284 1.237968 1.446177 1.615691 1.757505 1.878727 1.984147 2.077118 2.160064 2.234789 2.302663 2.364752 2.421899 2.47478 2.523947 2.569851 2.612873 NaN NaN NaN 3.618635 NaN
0.1841123 0.624955 0.9742816 1.240352 1.450101 1.621069 1.764226 1.886677 1.993223 2.087226 2.171121 2.246721 2.315407 2.37825 2.436100 2.489640 2.539423 2.585909 2.629478 NaN NaN NaN NaN NaN
0.1836890 0.6246494 0.9749964 1.242353 1.453406 1.625613 1.769919 1.893428 2.000946 2.095843 2.180563 2.256926 2.326319 2.389822 2.448288 2.502404 2.552729 2.599726 2.643777 NaN NaN NaN NaN NaN
0.1833367 0.624395 0.975604 1.244056 1.456228 1.629503 1.774805 1.899235 2.007600 2.10328 2.188724 2.265757 2.335774 2.399858 2.458868 2.513495 2.564301 2.61175 2.656229 NaN NaN 3.502864 NaN NaN
0.183039 0.6241798 0.9761265 1.245523 1.458665 1.632872 1.779045 1.904283 2.013395 2.109766 2.19585 2.273478 2.344049 2.408651 2.468145 2.523227 2.574462 2.622316 2.667178 NaN NaN 3.521487 NaN 3.863858
0.1827841 0.6239955 0.9765807 1.246800 1.460792 1.635817 1.782760 1.908712 2.018488 2.115474 2.202128 2.280288 2.351354 2.416420 2.476349 2.53184 2.58346 2.631679 2.676886 NaN NaN 3.538158 NaN 3.883381
0.1825635 0.6238358 0.976979 1.247921 1.462663 1.638414 1.786041 1.912631 2.023000 2.120536 2.207703 2.286340 2.357853 2.423336 2.483658 2.539519 2.591488 2.640036 2.685556 NaN NaN NaN NaN 3.901025
0.1823706 0.6236961 0.9773313 1.248914 1.464323 1.640721 1.788960 1.916124 2.027026 2.125058 2.212687 2.291756 2.363673 2.429535 2.490213 2.546409 2.598695 2.647544 2.693348 NaN NaN NaN 3.767624 NaN
0.1822005 0.6235729 0.977645 1.249799 1.465805 1.642785 1.791575 1.919255 2.030640 2.129122 2.217171 2.296632 2.368916 2.435123 2.496126 2.552629 2.605205 2.654327 2.700393 NaN NaN NaN 3.781316 NaN
0.1820494 0.6234635 0.977926 1.250592 1.467136 1.644642 1.793931 1.92208 2.033902 2.132794 2.221225 2.301045 2.373665 2.440188 2.501489 2.558272 2.611114 2.660488 2.706793 NaN 3.286108 3.590566 3.793869 NaN
0.1819144 0.6233655 0.9781793 1.251308 1.468339 1.646321 1.796064 1.924641 2.036863 2.136129 2.224911 2.305058 2.377987 2.444800 2.506374 2.563416 2.616502 2.666109 2.712635 NaN NaN NaN 3.805425 NaN
0.1817929 0.6232774 0.9784088 1.251958 1.469431 1.647848 1.798006 1.926973 2.039562 2.139171 2.228275 2.308725 2.381937 2.449018 2.510844 2.568126 2.621438 2.671259 2.602209 NaN 3.303004 NaN NaN NaN
0.1814086 0.6229985 0.9791448 1.254044 1.472948 1.652777 1.804289 1.934536 2.048331 2.149073 2.239241 2.320691 2.394846 2.462817 2.525485 2.583563 2.637632 2.688173 2.735588 3.093155 3.329890 3.64278 NaN NaN
0.1810251 0.6227199 0.9798952 1.256176 1.476560 1.657859 1.810788 1.942386 2.057458 2.159406 2.250712 2.333238 2.408409 2.477342 2.540923 2.599869 2.654763 2.706091 5.853587 NaN NaN 3.677746 NaN NaN
0.1806423 0.6224414 0.9806602 1.258358 1.480270 1.663101 1.817519 1.950543 2.066972 2.170208 2.262737 2.346421 2.422694 2.492673 2.557251 2.617146 2.672947 2.553019 2.774138 3.144487 NaN NaN NaN 4.096365
0.1802602 0.6221631 0.9814402 1.260589 1.484083 1.668512 1.824495 1.959028 2.076905 2.181522 2.275368 2.360310 2.437781 2.508905 2.574576 2.635519 2.692323 2878421 219.2908 3.173379 NaN NaN 3.982435 NaN
0.1798790 0.621885 0.9822357 1.262872 1.488003 1.674101 1.831733 1.967870 2.087293 2.193397 2.288670 2.374980 2.453765 2.526149 2.593032 2.655139 2.713064 2.767302 2.818264 3.204989 3.463214 NaN NaN 4.209952
0.1794986 0.6216072 0.9830463 1.265209 1.492035 1.679880 1.839252 1.977095 2.098178 2.20589 2.302717 2.390527 2.470760 2.544544 2.612779 2.676193 4142.963 2.790848 2.121711 3.239932 NaN NaN NaN 4.282188
