0.5,3.614966
0.5050404,3.625179
0.5100808,3.635417
0.5151212,3.645681
0.5201616,3.655973
0.525202,3.666294
0.5302424,3.676647
0.5352828,3.687033
0.5403232,3.697454
0.5453636,3.707911
0.550404,3.718407
0.5554444,3.728944
0.5604848,3.739523
0.5655253,3.750147
0.5705657,3.760817
0.5756061,3.771536
0.5806465,3.782306
0.5856869,3.793128
0.5907273,3.804006
0.5957677,3.814941
0.6008081,3.825935
0.6058485,3.836992
0.6108889,3.848113
0.6159293,3.859302
0.6209697,3.87056
0.6260101,3.881890
0.6310505,3.893296
0.6360909,3.90478
0.6411313,3.916345
0.6461717,3.927994
0.6512121,3.93973
0.6562525,3.951557
0.6612929,3.963478
0.6663333,3.975497
0.6713737,3.987617
0.6764141,3.999842
0.6814545,4.012176
0.686495,4.024623
0.6915354,4.037188
0.6965758,4.049876
0.7016162,4.06269
0.7066566,4.075636
0.711697,4.088719
0.7167374,4.101945
0.7217778,4.115319
0.7268182,4.128847
0.7318586,4.142536
0.736899,4.156392
0.7419394,4.170422
0.7469798,4.184634
0.7520202,4.199036
0.7570606,4.213635
0.762101,4.228441
0.7671414,4.243462
0.7721818,4.258709
0.7772222,4.274193
0.7822626,4.289923
0.787303,4.305914
0.7923434,4.322176
0.7973838,4.338724
0.8024242,4.355572
0.8074646,4.372737
0.812505,4.390234
0.8175455,4.408084
0.8225859,4.426304
0.8276263,4.444917
0.8326667,4.463946
0.837707,4.483416
0.8427475,4.503354
0.8477879,4.523793
0.8528283,4.544763
0.8578687,4.566303
0.8629091,4.588452
0.8679495,4.611255
0.8729899,4.634763
0.8780303,4.659031
0.8830707,4.684123
0.8881111,4.710108
0.8931515,4.737068
0.898192,4.765095
0.9032323,4.794293
0.9082727,4.824786
0.9133131,4.856714
0.9183535,4.890247
0.923394,4.925581
0.9284343,4.962955
0.9334747,5.002659
0.9385152,5.045048
0.9435556,5.090568
0.948596,5.139789
0.9536364,5.193449
0.9586768,5.252542
0.9637172,5.31844
0.9687576,5.39312
0.973798,5.479589
0.9788384,5.582754
0.9838788,5.711496
0.9889192,5.884666
0.9939596,6.156105
0.999,6.91435
