0.5,4.009449
0.5050404,4.023458
0.5100808,4.037527
0.5151212,4.051658
0.5201616,4.065854
0.525202,4.080118
0.5302424,4.094452
0.5352828,4.108860
0.5403232,4.123343
0.5453636,4.137906
0.550404,4.15255
0.5554444,4.16728
0.5604848,4.182098
0.5655253,4.197007
0.5705657,4.212011
0.5756061,4.227113
0.5806465,4.242316
0.5856869,4.257625
0.5907273,4.273042
0.5957677,4.288572
0.6008081,4.304219
0.6058485,4.319986
0.6108889,4.335878
0.6159293,4.351898
0.6209697,4.368053
0.6260101,4.384345
0.6310505,4.40078
0.6360909,4.417363
0.6411313,4.434099
0.6461717,4.450994
0.6512121,4.468052
0.6562525,4.485279
0.6612929,4.502682
0.6663333,4.520267
0.6713737,4.53804
0.6764141,4.556009
0.6814545,4.57418
0.686495,4.59256
0.6915354,4.611157
0.6965758,4.629981
0.7016162,4.649038
0.7066566,4.668338
0.711697,4.68789
0.7167374,4.707705
0.7217778,4.727792
0.7268182,4.748163
0.7318586,4.768828
0.736899,4.789801
0.7419394,4.811094
0.7469798,4.832721
0.7520202,4.854696
0.7570606,4.877033
0.762101,4.899751
0.7671414,4.922865
0.7721818,4.946395
0.7772222,4.97036
0.7822626,4.99478
0.787303,5.019678
0.7923434,5.045079
0.7973838,5.071007
0.8024242,5.097492
0.8074646,5.124562
0.812505,5.15225
0.8175455,5.18059
0.8225859,5.209621
0.8276263,5.239384
0.8326667,5.269923
0.837707,5.301287
0.8427475,5.333531
0.8477879,5.366711
0.8528283,5.400894
0.8578687,5.436151
0.8629091,5.472561
0.8679495,5.510213
0.8729899,5.549205
0.8780303,5.589648
0.8830707,5.631667
0.8881111,5.675403
0.8931515,5.721018
0.898192,5.768698
0.9032323,5.818654
0.9082727,5.871136
0.9133131,5.926434
0.9183535,5.98489
0.923394,6.046916
0.9284343,6.113005
0.9334747,6.183762
0.9385152,6.259936
0.9435556,6.34247
0.948596,6.432578
0.9536364,6.531854
0.9586768,6.642454
0.9637172,6.76739
0.9687576,6.911053
0.973798,7.080207
0.9788384,7.286073
0.9838788,7.549334
0.9889192,7.915
0.9939596,8.51625
0.999,10.39809
