0.5,3.482118
0.5050404,3.491514
0.5100808,3.500928
0.5151212,3.51036
0.5201616,3.519813
0.525202,3.529289
0.5302424,3.538788
0.5352828,3.548313
0.5403232,3.557865
0.5453636,3.567445
0.550404,3.577056
0.5554444,3.586698
0.5604848,3.596375
0.5655253,3.606087
0.5705657,3.615836
0.5756061,3.625625
0.5806465,3.635454
0.5856869,3.645326
0.5907273,3.655244
0.5957677,3.665208
0.6008081,3.675221
0.6058485,3.685284
0.6108889,3.695402
0.6159293,3.705574
0.6209697,3.715804
0.6260101,3.726094
0.6310505,3.736446
0.6360909,3.746864
0.6411313,3.757348
0.6461717,3.767903
0.6512121,3.778531
0.6562525,3.789235
0.6612929,3.800017
0.6663333,3.810881
0.6713737,3.82183
0.6764141,3.832867
0.6814545,3.843996
0.686495,3.85522
0.6915354,3.866543
0.6965758,3.877969
0.7016162,3.889502
0.7066566,3.901146
0.711697,3.912906
0.7167374,3.924786
0.7217778,3.936791
0.7268182,3.948927
0.7318586,3.961198
0.736899,3.973611
0.7419394,3.986171
0.7469798,3.998885
0.7520202,4.011759
0.7570606,4.024800
0.762101,4.038017
0.7671414,4.051415
0.7721818,4.065005
0.7772222,4.078795
0.7822626,4.092794
0.787303,4.107013
0.7923434,4.121462
0.7973838,4.136152
0.8024242,4.151097
0.8074646,4.166310
0.812505,4.181804
0.8175455,4.197595
0.8225859,4.213700
0.8276263,4.230138
0.8326667,4.246926
0.837707,4.264087
0.8427475,4.281644
0.8477879,4.299623
0.8528283,4.31805
0.8578687,4.336958
0.8629091,4.356379
0.8679495,4.376351
0.8729899,4.396916
0.8780303,4.418121
0.8830707,4.440018
0.8881111,4.462666
0.8931515,4.486131
0.898192,4.510491
0.9032323,4.535833
0.9082727,4.562257
0.9133131,4.589882
0.9183535,4.618846
0.923394,4.649313
0.9284343,4.68148
0.9334747,4.715583
0.9385152,4.751916
0.9435556,4.790845
0.948596,4.832835
0.9536364,4.878491
0.9586768,4.928621
0.9637172,4.984342
0.9687576,5.047255
0.973798,5.119791
0.9788384,5.205898
0.9838788,5.312685
0.9889192,5.455156
0.9939596,5.67577
0.999,6.274452
