0.5,4.837615
0.5050404,4.851567
0.5100808,4.865573
0.5151212,4.879637
0.5201616,4.893761
0.525202,4.907948
0.5302424,4.9222
0.5352828,4.93652
0.5403232,4.950911
0.5453636,4.965377
0.550404,4.979918
0.5554444,4.99454
0.5604848,5.009244
0.5655253,5.024033
0.5705657,5.038912
0.5756061,5.053883
0.5806465,5.068949
0.5856869,5.084115
0.5907273,5.099382
0.5957677,5.114756
0.6008081,5.13024
0.6058485,5.145838
0.6108889,5.161554
0.6159293,5.177391
0.6209697,5.193355
0.6260101,5.209449
0.6310505,5.225678
0.6360909,5.242047
0.6411313,5.258561
0.6461717,5.275225
0.6512121,5.292044
0.6562525,5.309024
0.6612929,5.32617
0.6663333,5.343488
0.6713737,5.360985
0.6764141,5.378667
0.6814545,5.396541
0.686495,5.414613
0.6915354,5.432892
0.6965758,5.451384
0.7016162,5.470099
0.7066566,5.489044
0.711697,5.508228
0.7167374,5.527661
0.7217778,5.547352
0.7268182,5.567313
0.7318586,5.587553
0.736899,5.608085
0.7419394,5.62892
0.7469798,5.650071
0.7520202,5.671552
0.7570606,5.693378
0.762101,5.715564
0.7671414,5.738125
0.7721818,5.76108
0.7772222,5.784447
0.7822626,5.808245
0.787303,5.832496
0.7923434,5.857223
0.7973838,5.882449
0.8024242,5.9082
0.8074646,5.934506
0.812505,5.961395
0.8175455,5.988902
0.8225859,6.01706
0.8276263,6.04591
0.8326667,6.075492
0.837707,6.105853
0.8427475,6.137043
0.8477879,6.169117
0.8528283,6.202134
0.8578687,6.236164
0.8629091,6.271278
0.8679495,6.30756
0.8729899,6.345103
0.8780303,6.384008
0.8830707,6.424393
0.8881111,6.466389
0.8931515,6.510147
0.898192,6.555838
0.9032323,6.60366
0.9082727,6.653844
0.9133131,6.706658
0.9183535,6.76242
0.923394,6.82151
0.9284343,6.884385
0.9334747,6.9516
0.9385152,7.023846
0.9435556,7.101993
0.948596,7.187152
0.9536364,7.280788
0.9586768,7.384871
0.9637172,7.502153
0.9687576,7.636634
0.973798,7.794463
0.9788384,7.9858
0.9838788,8.229308
0.9889192,8.565387
0.9939596,9.11268
0.999,10.78647
