0.5,3.607005
0.5050404,3.616902
0.5100808,3.626821
0.5151212,3.636764
0.5201616,3.646731
0.525202,3.656726
0.5302424,3.66675
0.5352828,3.676804
0.5403232,3.686890
0.5453636,3.697009
0.550404,3.707165
0.5554444,3.717358
0.5604848,3.727590
0.5655253,3.737864
0.5705657,3.748181
0.5756061,3.758543
0.5806465,3.768953
0.5856869,3.779411
0.5907273,3.789921
0.5957677,3.800485
0.6008081,3.811104
0.6058485,3.821781
0.6108889,3.832519
0.6159293,3.84332
0.6209697,3.854186
0.6260101,3.86512
0.6310505,3.876124
0.6360909,3.887202
0.6411313,3.898356
0.6461717,3.909589
0.6512121,3.920904
0.6562525,3.932304
0.6612929,3.943793
0.6663333,3.955373
0.6713737,3.967049
0.6764141,3.978824
0.6814545,3.990701
0.686495,4.002686
0.6915354,4.014781
0.6965758,4.026991
0.7016162,4.039321
0.7066566,4.051775
0.711697,4.064358
0.7167374,4.077076
0.7217778,4.089933
0.7268182,4.102936
0.7318586,4.116091
0.736899,4.129403
0.7419394,4.14288
0.7469798,4.156528
0.7520202,4.170355
0.7570606,4.184368
0.762101,4.198576
0.7671414,4.212988
0.7721818,4.227613
0.7772222,4.242461
0.7822626,4.257542
0.787303,4.272868
0.7923434,4.288451
0.7973838,4.304303
0.8024242,4.320438
0.8074646,4.336872
0.812505,4.353621
0.8175455,4.3707
0.8225859,4.38813
0.8276263,4.40593
0.8326667,4.424122
0.837707,4.44273
0.8427475,4.461781
0.8477879,4.481301
0.8528283,4.501324
0.8578687,4.521883
0.8629091,4.543016
0.8679495,4.564765
0.8729899,4.587178
0.8780303,4.610307
0.8830707,4.63421
0.8881111,4.658955
0.8931515,4.684617
0.898192,4.711282
0.9032323,4.739049
0.9082727,4.768032
0.9133131,4.798365
0.9183535,4.830204
0.923394,4.863734
0.9284343,4.899179
0.9334747,4.93681
0.9385152,4.976958
0.9435556,5.02004
0.948596,5.066586
0.9536364,5.117288
0.9586768,5.173069
0.9637172,5.235207
0.9687576,5.305543
0.973798,5.386868
0.9788384,5.483738
0.9838788,5.604379
0.9889192,5.766222
0.9939596,6.018899
0.999,6.718079
