0.5,3.998464
0.5050404,4.008008
0.5100808,4.017574
0.5151212,4.027163
0.5201616,4.036777
0.525202,4.046418
0.5302424,4.056086
0.5352828,4.065785
0.5403232,4.075514
0.5453636,4.085278
0.550404,4.095076
0.5554444,4.10491
0.5604848,4.114784
0.5655253,4.124697
0.5705657,4.134653
0.5756061,4.144653
0.5806465,4.154699
0.5856869,4.164794
0.5907273,4.174938
0.5957677,4.185135
0.6008081,4.195386
0.6058485,4.205694
0.6108889,4.216061
0.6159293,4.226489
0.6209697,4.236981
0.6260101,4.247539
0.6310505,4.258166
0.6360909,4.268865
0.6411313,4.279637
0.6461717,4.290487
0.6512121,4.301417
0.6562525,4.312429
0.6612929,4.323528
0.6663333,4.334716
0.6713737,4.345998
0.6764141,4.357375
0.6814545,4.368853
0.686495,4.380434
0.6915354,4.392124
0.6965758,4.403926
0.7016162,4.415844
0.7066566,4.427883
0.711697,4.440048
0.7167374,4.452344
0.7217778,4.464777
0.7268182,4.47735
0.7318586,4.490072
0.736899,4.502947
0.7419394,4.515982
0.7469798,4.529184
0.7520202,4.54256
0.7570606,4.556118
0.762101,4.569865
0.7671414,4.583811
0.7721818,4.597964
0.7772222,4.612334
0.7822626,4.626932
0.787303,4.641768
0.7923434,4.656853
0.7973838,4.672202
0.8024242,4.687826
0.8074646,4.703742
0.812505,4.719962
0.8175455,4.736506
0.8225859,4.753391
0.8276263,4.770637
0.8326667,4.788264
0.837707,4.806297
0.8427475,4.824761
0.8477879,4.843682
0.8528283,4.863093
0.8578687,4.883027
0.8629091,4.90352
0.8679495,4.924613
0.8729899,4.946353
0.8780303,4.968791
0.8830707,4.991985
0.8881111,5.015998
0.8931515,5.040906
0.898192,5.066792
0.9032323,5.093752
0.9082727,5.121898
0.9133131,5.151361
0.9183535,5.182293
0.923394,5.214876
0.9284343,5.249327
0.9334747,5.285911
0.9385152,5.324952
0.9435556,5.366858
0.948596,5.412148
0.9536364,5.461495
0.9586768,5.515806
0.9637172,5.57633
0.9687576,5.644866
0.973798,5.72415
0.9788384,5.818642
0.9838788,5.936401
0.9889192,6.094515
0.9939596,6.341675
0.999,7.027412
