0.5,3.86504
0.5050404,3.874699
0.5100808,3.884379
0.5151212,3.894083
0.5201616,3.903812
0.525202,3.913567
0.5302424,3.923351
0.5352828,3.933165
0.5403232,3.94301
0.5453636,3.952889
0.550404,3.962803
0.5554444,3.972754
0.5604848,3.982743
0.5655253,3.992774
0.5705657,4.002847
0.5756061,4.012964
0.5806465,4.023128
0.5856869,4.03334
0.5907273,4.043603
0.5957677,4.053919
0.6008081,4.064290
0.6058485,4.074717
0.6108889,4.085204
0.6159293,4.095753
0.6209697,4.106367
0.6260101,4.117047
0.6310505,4.127796
0.6360909,4.138617
0.6411313,4.149514
0.6461717,4.160487
0.6512121,4.171542
0.6562525,4.18268
0.6612929,4.193905
0.6663333,4.205221
0.6713737,4.21663
0.6764141,4.228136
0.6814545,4.239744
0.686495,4.251456
0.6915354,4.263277
0.6965758,4.275211
0.7016162,4.287262
0.7066566,4.299436
0.711697,4.311737
0.7167374,4.32417
0.7217778,4.33674
0.7268182,4.349453
0.7318586,4.362315
0.736899,4.375332
0.7419394,4.38851
0.7469798,4.401857
0.7520202,4.415379
0.7570606,4.429084
0.762101,4.442981
0.7671414,4.457078
0.7721818,4.471385
0.7772222,4.48591
0.7822626,4.500664
0.787303,4.515659
0.7923434,4.530906
0.7973838,4.546418
0.8024242,4.562208
0.8074646,4.578291
0.812505,4.594684
0.8175455,4.611401
0.8225859,4.628463
0.8276263,4.645889
0.8326667,4.6637
0.837707,4.681919
0.8427475,4.700573
0.8477879,4.71969
0.8528283,4.739299
0.8578687,4.759436
0.8629091,4.780136
0.8679495,4.801443
0.8729899,4.823402
0.8780303,4.846064
0.8830707,4.869489
0.8881111,4.89374
0.8931515,4.918893
0.898192,4.945032
0.9032323,4.972254
0.9082727,5.000673
0.9133131,5.030419
0.9183535,5.061646
0.923394,5.094537
0.9284343,5.129312
0.9334747,5.166236
0.9385152,5.205638
0.9435556,5.247927
0.948596,5.293626
0.9536364,5.343415
0.9586768,5.398205
0.9637172,5.459255
0.9687576,5.528379
0.973798,5.608329
0.9788384,5.703598
0.9838788,5.822298
0.9889192,5.981632
0.9939596,6.230598
0.999,6.920746
