0.5,4.667976
0.5050404,4.679557
0.5100808,4.691175
0.5151212,4.702831
0.5201616,4.714528
0.525202,4.726267
0.5302424,4.73805
0.5352828,4.74988
0.5403232,4.761759
0.5453636,4.773689
0.550404,4.785672
0.5554444,4.79771
0.5604848,4.809807
0.5655253,4.821963
0.5705657,4.834183
0.5756061,4.846467
0.5806465,4.85882
0.5856869,4.871243
0.5907273,4.883739
0.5957677,4.89631
0.6008081,4.908961
0.6058485,4.921693
0.6108889,4.93451
0.6159293,4.947415
0.6209697,4.960411
0.6260101,4.973502
0.6310505,4.98669
0.6360909,4.99998
0.6411313,5.013375
0.6461717,5.026879
0.6512121,5.040495
0.6562525,5.054229
0.6612929,5.068084
0.6663333,5.082065
0.6713737,5.096176
0.6764141,5.110422
0.6814545,5.124809
0.686495,5.13934
0.6915354,5.154023
0.6965758,5.168862
0.7016162,5.183864
0.7066566,5.199035
0.711697,5.214381
0.7167374,5.229909
0.7217778,5.245627
0.7268182,5.261542
0.7318586,5.277663
0.736899,5.293997
0.7419394,5.310553
0.7469798,5.327341
0.7520202,5.344372
0.7570606,5.361654
0.762101,5.379201
0.7671414,5.397023
0.7721818,5.415133
0.7772222,5.433545
0.7822626,5.452272
0.787303,5.471331
0.7923434,5.490738
0.7973838,5.51051
0.8024242,5.530666
0.8074646,5.551227
0.812505,5.572214
0.8175455,5.593651
0.8225859,5.615563
0.8276263,5.637978
0.8326667,5.660927
0.837707,5.684442
0.8427475,5.70856
0.8477879,5.733318
0.8528283,5.758762
0.8578687,5.784938
0.8629091,5.811899
0.8679495,5.839705
0.8729899,5.86842
0.8780303,5.898117
0.8830707,5.92888
0.8881111,5.960801
0.8931515,5.993986
0.898192,6.028557
0.9032323,6.064652
0.9082727,6.102433
0.9133131,6.142089
0.9183535,6.183841
0.923394,6.227955
0.9284343,6.274747
0.9334747,6.324604
0.9385152,6.378003
0.9435556,6.435544
0.948596,6.497991
0.9536364,6.566347
0.9586768,6.641957
0.9637172,6.72669
0.9687576,6.82325
0.973798,6.935768
0.9788384,7.071033
0.9838788,7.241406
0.9889192,7.47338
0.9939596,7.843624
0.999,8.922871
