0.5,1.005707
0.5050404,1.017984
0.5100808,1.030344
0.5151212,1.042787
0.5201616,1.055318
0.525202,1.067936
0.5302424,1.080645
0.5352828,1.093446
0.5403232,1.106343
0.5453636,1.119337
0.550404,1.132431
0.5554444,1.145628
0.5604848,1.158929
0.5655253,1.172338
0.5705657,1.185858
0.5756061,1.199492
0.5806465,1.213242
0.5856869,1.227111
0.5907273,1.241104
0.5957677,1.255222
0.6008081,1.269470
0.6058485,1.283852
0.6108889,1.298371
0.6159293,1.313030
0.6209697,1.327835
0.6260101,1.342789
0.6310505,1.357896
0.6360909,1.373162
0.6411313,1.38859
0.6461717,1.404186
0.6512121,1.419955
0.6562525,1.435903
0.6612929,1.452034
0.6663333,1.468356
0.6713737,1.484873
0.6764141,1.501593
0.6814545,1.518522
0.686495,1.535667
0.6915354,1.553036
0.6965758,1.570637
0.7016162,1.588477
0.7066566,1.606565
0.711697,1.624910
0.7167374,1.643523
0.7217778,1.662412
0.7268182,1.681588
0.7318586,1.701063
0.736899,1.720848
0.7419394,1.740956
0.7469798,1.761401
0.7520202,1.782195
0.7570606,1.803355
0.762101,1.824897
0.7671414,1.846836
0.7721818,1.869192
0.7772222,1.891983
0.7822626,1.91523
0.787303,1.938956
0.7923434,1.963183
0.7973838,1.987939
0.8024242,2.013249
0.8074646,2.039144
0.812505,2.065656
0.8175455,2.09282
0.8225859,2.120673
0.8276263,2.149256
0.8326667,2.178614
0.837707,2.208796
0.8427475,2.239855
0.8477879,2.271851
0.8528283,2.304849
0.8578687,2.33892
0.8629091,2.374145
0.8679495,2.410612
0.8729899,2.448421
0.8780303,2.487685
0.8830707,2.528531
0.8881111,2.571101
0.8931515,2.615561
0.898192,2.662098
0.9032323,2.710931
0.9082727,2.762314
0.9133131,2.816544
0.9183535,2.873975
0.923394,2.935028
0.9284343,3.000216
0.9334747,3.070164
0.9385152,3.145651
0.9435556,3.227662
0.948596,3.317466
0.9536364,3.416741
0.9586768,3.527762
0.9637172,3.653726
0.9687576,3.799324
0.973798,3.97183
0.9788384,4.183406
0.9838788,4.45671
0.9889192,4.841727
0.9939596,5.489429
0.999,7.647901
