0.5,2.701834
0.5050404,2.714146
0.5100808,2.7265
0.5151212,2.738898
0.5201616,2.751342
0.525202,2.763835
0.5302424,2.776378
0.5352828,2.788974
0.5403232,2.801626
0.5453636,2.814334
0.550404,2.827103
0.5554444,2.839935
0.5604848,2.852831
0.5655253,2.865795
0.5705657,2.878829
0.5756061,2.891937
0.5806465,2.905120
0.5856869,2.918381
0.5907273,2.931724
0.5957677,2.945152
0.6008081,2.958668
0.6058485,2.972274
0.6108889,2.985974
0.6159293,2.999772
0.6209697,3.013671
0.6260101,3.027675
0.6310505,3.041788
0.6360909,3.056012
0.6411313,3.070353
0.6461717,3.084815
0.6512121,3.099402
0.6562525,3.114118
0.6612929,3.128968
0.6663333,3.143957
0.6713737,3.159090
0.6764141,3.174372
0.6814545,3.189809
0.686495,3.205406
0.6915354,3.22117
0.6965758,3.237107
0.7016162,3.253223
0.7066566,3.269526
0.711697,3.286022
0.7167374,3.302719
0.7217778,3.319625
0.7268182,3.336748
0.7318586,3.354098
0.736899,3.371683
0.7419394,3.389514
0.7469798,3.4076
0.7520202,3.425953
0.7570606,3.444585
0.762101,3.463507
0.7671414,3.482733
0.7721818,3.502277
0.7772222,3.522154
0.7822626,3.54238
0.787303,3.562971
0.7923434,3.583945
0.7973838,3.605323
0.8024242,3.627125
0.8074646,3.649373
0.812505,3.672093
0.8175455,3.695309
0.8225859,3.719050
0.8276263,3.743348
0.8326667,3.768236
0.837707,3.793749
0.8427475,3.819929
0.8477879,3.846818
0.8528283,3.874466
0.8578687,3.902924
0.8629091,3.932253
0.8679495,3.962517
0.8729899,3.99379
0.8780303,4.026153
0.8830707,4.059698
0.8881111,4.094530
0.8931515,4.130766
0.898192,4.168543
0.9032323,4.208016
0.9082727,4.249366
0.9133131,4.292806
0.9183535,4.338583
0.923394,4.386996
0.9284343,4.438401
0.9334747,4.493234
0.9385152,4.552033
0.9435556,4.615474
0.948596,4.684422
0.9536364,4.760012
0.9586768,4.84377
0.9637172,4.937819
0.9687576,5.045238
0.973798,5.170744
0.9788384,5.322106
0.9838788,5.513529
0.9889192,5.775599
0.9939596,6.197456
0.999,7.454325
