0.5,3.893461
0.5050404,3.907341
0.5100808,3.921279
0.5151212,3.935278
0.5201616,3.949342
0.525202,3.963472
0.5302424,3.977672
0.5352828,3.991944
0.5403232,4.006291
0.5453636,4.020715
0.550404,4.035221
0.5554444,4.049811
0.5604848,4.064487
0.5655253,4.079254
0.5705657,4.094114
0.5756061,4.109071
0.5806465,4.124128
0.5856869,4.139289
0.5907273,4.154558
0.5957677,4.169937
0.6008081,4.185432
0.6058485,4.201045
0.6108889,4.216782
0.6159293,4.232646
0.6209697,4.248641
0.6260101,4.264773
0.6310505,4.281047
0.6360909,4.297466
0.6411313,4.314036
0.6461717,4.330762
0.6512121,4.34765
0.6562525,4.364705
0.6612929,4.381934
0.6663333,4.399343
0.6713737,4.416937
0.6764141,4.434724
0.6814545,4.452711
0.686495,4.470904
0.6915354,4.489313
0.6965758,4.507944
0.7016162,4.526806
0.7066566,4.545908
0.711697,4.56526
0.7167374,4.58487
0.7217778,4.604749
0.7268182,4.624909
0.7318586,4.64536
0.736899,4.666114
0.7419394,4.687184
0.7469798,4.708584
0.7520202,4.730328
0.7570606,4.75243
0.762101,4.774908
0.7671414,4.797777
0.7721818,4.821056
0.7772222,4.844765
0.7822626,4.868924
0.787303,4.893555
0.7923434,4.918683
0.7973838,4.944331
0.8024242,4.970529
0.8074646,4.997305
0.812505,5.024691
0.8175455,5.052722
0.8225859,5.081434
0.8276263,5.110869
0.8326667,5.141071
0.837707,5.172088
0.8427475,5.203973
0.8477879,5.236783
0.8528283,5.270583
0.8578687,5.305444
0.8629091,5.341443
0.8679495,5.378668
0.8729899,5.417217
0.8780303,5.457198
0.8830707,5.498736
0.8881111,5.541969
0.8931515,5.587057
0.898192,5.634183
0.9032323,5.683557
0.9082727,5.735424
0.9133131,5.790071
0.9183535,5.847836
0.923394,5.909125
0.9284343,5.974424
0.9334747,6.04433
0.9385152,6.119583
0.9435556,6.201113
0.948596,6.290118
0.9536364,6.38817
0.9586768,6.497397
0.9637172,6.620768
0.9687576,6.762616
0.973798,6.929613
0.9788384,7.132824
0.9838788,7.392646
0.9889192,7.753458
0.9939596,8.346552
0.999,10.20177
