0.5,4.204339
0.5050404,4.220866
0.5100808,4.237481
0.5151212,4.254187
0.5201616,4.270986
0.525202,4.287882
0.5302424,4.304879
0.5352828,4.321981
0.5403232,4.339190
0.5453636,4.356512
0.550404,4.373949
0.5554444,4.391506
0.5604848,4.409186
0.5655253,4.426994
0.5705657,4.444935
0.5756061,4.463012
0.5806465,4.48123
0.5856869,4.499594
0.5907273,4.518109
0.5957677,4.53678
0.6008081,4.555611
0.6058485,4.574609
0.6108889,4.593778
0.6159293,4.613125
0.6209697,4.632656
0.6260101,4.652375
0.6310505,4.672291
0.6360909,4.69241
0.6411313,4.712737
0.6461717,4.733282
0.6512121,4.75405
0.6562525,4.77505
0.6612929,4.796291
0.6663333,4.817779
0.6713737,4.839524
0.6764141,4.861536
0.6814545,4.883824
0.686495,4.906398
0.6915354,4.929269
0.6965758,4.952447
0.7016162,4.975944
0.7066566,4.999773
0.711697,5.023946
0.7167374,5.048477
0.7217778,5.073381
0.7268182,5.098671
0.7318586,5.124364
0.736899,5.150477
0.7419394,5.177027
0.7469798,5.204034
0.7520202,5.231516
0.7570606,5.259496
0.762101,5.287996
0.7671414,5.31704
0.7721818,5.346653
0.7772222,5.376862
0.7822626,5.407698
0.787303,5.439191
0.7923434,5.471374
0.7973838,5.504285
0.8024242,5.537961
0.8074646,5.572445
0.812505,5.607782
0.8175455,5.644021
0.8225859,5.681216
0.8276263,5.719424
0.8326667,5.75871
0.837707,5.799141
0.8427475,5.840796
0.8477879,5.883756
0.8528283,5.928114
0.8578687,5.973973
0.8629091,6.021447
0.8679495,6.07066
0.8729899,6.121757
0.8780303,6.174895
0.8830707,6.230256
0.8881111,6.288044
0.8931515,6.348492
0.898192,6.411871
0.9032323,6.47849
0.9082727,6.548712
0.9133131,6.622963
0.9183535,6.701747
0.923394,6.785668
0.9284343,6.875458
0.9334747,6.972014
0.9385152,7.07645
0.9435556,7.190181
0.948596,7.315028
0.9536364,7.4534
0.9586768,7.608569
0.9637172,7.785133
0.9687576,7.989843
0.973798,8.233176
0.9788384,8.532661
0.9838788,8.92097
0.9889192,9.47021
0.9939596,10.39824
0.999,13.49376
