0.5,4.792734
0.5050404,4.80465
0.5100808,4.816605
0.5151212,4.828601
0.5201616,4.840639
0.525202,4.852722
0.5302424,4.864852
0.5352828,4.877031
0.5403232,4.889262
0.5453636,4.901547
0.550404,4.913887
0.5554444,4.926286
0.5604848,4.938746
0.5655253,4.95127
0.5705657,4.963859
0.5756061,4.976517
0.5806465,4.989246
0.5856869,5.002049
0.5907273,5.014929
0.5957677,5.027888
0.6008081,5.04093
0.6058485,5.054058
0.6108889,5.067274
0.6159293,5.080583
0.6209697,5.093987
0.6260101,5.10749
0.6310505,5.121095
0.6360909,5.134807
0.6411313,5.148628
0.6461717,5.162564
0.6512121,5.176618
0.6562525,5.190794
0.6612929,5.205097
0.6663333,5.219532
0.6713737,5.234103
0.6764141,5.248815
0.6814545,5.263674
0.686495,5.278685
0.6915354,5.293854
0.6965758,5.309186
0.7016162,5.324689
0.7066566,5.340367
0.711697,5.35623
0.7167374,5.372282
0.7217778,5.388533
0.7268182,5.40499
0.7318586,5.421662
0.736899,5.438557
0.7419394,5.455684
0.7469798,5.473054
0.7520202,5.490676
0.7570606,5.508563
0.762101,5.526725
0.7671414,5.545175
0.7721818,5.563926
0.7772222,5.582993
0.7822626,5.60239
0.787303,5.622133
0.7923434,5.64224
0.7973838,5.662728
0.8024242,5.683618
0.8074646,5.704931
0.812505,5.72669
0.8175455,5.74892
0.8225859,5.771646
0.8276263,5.794899
0.8326667,5.81871
0.837707,5.843113
0.8427475,5.868146
0.8477879,5.893851
0.8528283,5.920272
0.8578687,5.94746
0.8629091,5.975469
0.8679495,6.004363
0.8729899,6.034208
0.8780303,6.065083
0.8830707,6.097073
0.8881111,6.130277
0.8931515,6.164805
0.898192,6.200785
0.9032323,6.238363
0.9082727,6.277709
0.9133131,6.319021
0.9183535,6.362532
0.923394,6.40852
0.9284343,6.457319
0.9334747,6.509336
0.9385152,6.565074
0.9435556,6.625162
0.948596,6.690408
0.9536364,6.761866
0.9586768,6.840956
0.9637172,6.929648
0.9687576,7.030798
0.973798,7.14877
0.9788384,7.290737
0.9838788,7.469781
0.9889192,7.713972
0.9939596,8.104687
0.999,9.25036
