0.5,3.742657
0.5050404,3.754054
0.5100808,3.765486
0.5151212,3.776954
0.5201616,3.788461
0.525202,3.800009
0.5302424,3.811599
0.5352828,3.823234
0.5403232,3.834915
0.5453636,3.846646
0.550404,3.858428
0.5554444,3.870263
0.5604848,3.882154
0.5655253,3.894103
0.5705657,3.906112
0.5756061,3.918184
0.5806465,3.930322
0.5856869,3.942528
0.5907273,3.954804
0.5957677,3.967153
0.6008081,3.979579
0.6058485,3.992083
0.6108889,4.004669
0.6159293,4.01734
0.6209697,4.0301
0.6260101,4.04295
0.6310505,4.055895
0.6360909,4.068939
0.6411313,4.082084
0.6461717,4.095334
0.6512121,4.108694
0.6562525,4.122167
0.6612929,4.135757
0.6663333,4.149469
0.6713737,4.163308
0.6764141,4.177277
0.6814545,4.191382
0.686495,4.205628
0.6915354,4.220019
0.6965758,4.234563
0.7016162,4.249264
0.7066566,4.264129
0.711697,4.279163
0.7167374,4.294375
0.7217778,4.30977
0.7268182,4.325356
0.7318586,4.34114
0.736899,4.357132
0.7419394,4.373339
0.7469798,4.389772
0.7520202,4.406438
0.7570606,4.423349
0.762101,4.440516
0.7671414,4.45795
0.7721818,4.475663
0.7772222,4.493668
0.7822626,4.511980
0.787303,4.530612
0.7923434,4.549581
0.7973838,4.568904
0.8024242,4.5886
0.8074646,4.608687
0.812505,4.629187
0.8175455,4.650122
0.8225859,4.671519
0.8276263,4.693402
0.8326667,4.715802
0.837707,4.738751
0.8427475,4.762282
0.8477879,4.786435
0.8528283,4.81125
0.8578687,4.836775
0.8629091,4.863059
0.8679495,4.89016
0.8729899,4.918141
0.8780303,4.947073
0.8830707,4.977035
0.8881111,5.008118
0.8931515,5.040422
0.898192,5.074066
0.9032323,5.109184
0.9082727,5.145931
0.9133131,5.18449
0.9183535,5.225074
0.923394,5.267938
0.9284343,5.313388
0.9334747,5.361797
0.9385152,5.413624
0.9435556,5.469446
0.948596,5.53
0.9536364,5.59625
0.9586768,5.66949
0.9637172,5.751517
0.9687576,5.84493
0.973798,5.953697
0.9788384,6.084331
0.9838788,6.248691
0.9889192,6.472164
0.9939596,6.828112
0.999,7.861055
