0.5,3.184326
0.5050404,3.21067
0.5100808,3.23731
0.5151212,3.264255
0.5201616,3.291514
0.525202,3.319098
0.5302424,3.347014
0.5352828,3.375275
0.5403232,3.40389
0.5453636,3.43287
0.550404,3.462227
0.5554444,3.491972
0.5604848,3.522117
0.5655253,3.552675
0.5705657,3.583659
0.5756061,3.615083
0.5806465,3.64696
0.5856869,3.679306
0.5907273,3.712136
0.5957677,3.745465
0.6008081,3.779311
0.6058485,3.81369
0.6108889,3.848621
0.6159293,3.884122
0.6209697,3.920213
0.6260101,3.956916
0.6310505,3.994251
0.6360909,4.032240
0.6411313,4.070909
0.6461717,4.110281
0.6512121,4.150382
0.6562525,4.191241
0.6612929,4.232884
0.6663333,4.275344
0.6713737,4.318651
0.6764141,4.362839
0.6814545,4.407943
0.686495,4.454001
0.6915354,4.501052
0.6965758,4.549137
0.7016162,4.598301
0.7066566,4.64859
0.711697,4.700053
0.7167374,4.752743
0.7217778,4.806716
0.7268182,4.862031
0.7318586,4.91875
0.736899,4.976942
0.7419394,5.036678
0.7469798,5.098035
0.7520202,5.161095
0.7570606,5.225946
0.762101,5.292682
0.7671414,5.361405
0.7721818,5.432225
0.7772222,5.505259
0.7822626,5.580634
0.787303,5.658489
0.7923434,5.738972
0.7973838,5.822246
0.8024242,5.908487
0.8074646,5.997888
0.812505,6.09066
0.8175455,6.187031
0.8225859,6.287257
0.8276263,6.391615
0.8326667,6.500414
0.837707,6.613994
0.8427475,6.732735
0.8477879,6.857057
0.8528283,6.987435
0.8578687,7.124396
0.8629091,7.26854
0.8679495,7.420542
0.8729899,7.581171
0.8780303,7.751307
0.8830707,7.931958
0.8881111,8.124293
0.8931515,8.329667
0.898192,8.54967
0.9032323,8.786175
0.9082727,9.041412
0.9133131,9.318057
0.9183535,9.619352
0.923394,9.949276
0.9284343,10.31277
0.9334747,10.71605
0.9385152,11.16710
0.9435556,11.67629
0.948596,12.25746
0.9536364,12.92947
0.9586768,13.71874
0.9637172,14.66348
0.9687576,15.82145
0.973798,17.28712
0.9788384,19.24295
0.9838788,22.17328
0.9889192,27.93115
0.9939596,37.88476
0.999,54.53916
