0.5,NaN
0.5050404,5.065108
0.5100808,5.07694
0.5151212,5.08881
0.5201616,5.100722
0.525202,5.112677
0.5302424,5.124677
0.5352828,5.136726
0.5403232,5.148824
0.5453636,5.160974
0.550404,5.173178
0.5554444,5.185439
0.5604848,5.19776
0.5655253,5.210142
0.5705657,5.222587
0.5756061,5.2351
0.5806465,5.247682
0.5856869,5.260335
0.5907273,5.273064
0.5957677,5.28587
0.6008081,5.298756
0.6058485,5.311726
0.6108889,5.324782
0.6159293,5.337928
0.6209697,5.351167
0.6260101,5.364502
0.6310505,5.377938
0.6360909,5.391477
0.6411313,5.405123
0.6461717,5.41888
0.6512121,5.432753
0.6562525,5.446745
0.6612929,5.460861
0.6663333,5.475106
0.6713737,5.489483
0.6764141,5.503999
0.6814545,5.518657
0.686495,5.533464
0.6915354,5.548425
0.6965758,5.563546
0.7016162,5.578833
0.7066566,5.594292
0.711697,5.60993
0.7167374,5.625754
0.7217778,5.641772
0.7268182,5.657991
0.7318586,5.67442
0.736899,5.691067
0.7419394,5.70794
0.7469798,5.725051
0.7520202,5.742409
0.7570606,5.760024
0.762101,5.777909
0.7671414,5.796075
0.7721818,5.814535
0.7772222,5.833303
0.7822626,5.852394
0.787303,5.871823
0.7923434,5.891607
0.7973838,5.911764
0.8024242,5.932313
0.8074646,5.953275
0.812505,5.974672
0.8175455,5.996529
0.8225859,6.018872
0.8276263,6.041728
0.8326667,6.065129
0.837707,6.089108
0.8427475,6.113702
0.8477879,6.138952
0.8528283,6.1649
0.8578687,6.191598
0.8629091,6.219097
0.8679495,6.247458
0.8729899,6.276748
0.8780303,6.307041
0.8830707,6.338424
0.8881111,6.370989
0.8931515,6.404846
0.898192,6.440118
0.9032323,6.476948
0.9082727,6.515501
0.9133131,6.55597
0.9183535,6.59858
0.923394,6.643604
0.9284343,6.691365
0.9334747,6.742259
0.9385152,6.796773
0.9435556,6.855521
0.948596,6.919286
0.9536364,6.989091
0.9586768,7.066314
0.9637172,7.152866
0.9687576,7.251516
0.973798,7.366491
0.9788384,7.504738
0.9838788,7.678916
0.9889192,7.916155
0.9939596,8.295
0.999,9.400643
