0.5,3.596221
0.5050404,3.607798
0.5100808,3.61941
0.5151212,3.631060
0.5201616,3.642751
0.525202,3.654483
0.5302424,3.666259
0.5352828,3.678082
0.5403232,3.689953
0.5453636,3.701875
0.550404,3.713849
0.5554444,3.725878
0.5604848,3.737965
0.5655253,3.750112
0.5705657,3.762321
0.5756061,3.774595
0.5806465,3.786936
0.5856869,3.799347
0.5907273,3.81183
0.5957677,3.824389
0.6008081,3.837026
0.6058485,3.849745
0.6108889,3.862547
0.6159293,3.875437
0.6209697,3.888418
0.6260101,3.901492
0.6310505,3.914664
0.6360909,3.927936
0.6411313,3.941313
0.6461717,3.954798
0.6512121,3.968395
0.6562525,3.982109
0.6612929,3.995943
0.6663333,4.009902
0.6713737,4.023991
0.6764141,4.038214
0.6814545,4.052577
0.686495,4.067084
0.6915354,4.081741
0.6965758,4.096554
0.7016162,4.111528
0.7066566,4.126671
0.711697,4.141988
0.7167374,4.157486
0.7217778,4.173172
0.7268182,4.189055
0.7318586,4.205141
0.736899,4.221440
0.7419394,4.237961
0.7469798,4.254712
0.7520202,4.271704
0.7570606,4.288946
0.762101,4.306451
0.7671414,4.32423
0.7721818,4.342296
0.7772222,4.360661
0.7822626,4.379341
0.787303,4.39835
0.7923434,4.417705
0.7973838,4.437423
0.8024242,4.457523
0.8074646,4.478026
0.812505,4.498952
0.8175455,4.520326
0.8225859,4.542172
0.8276263,4.564519
0.8326667,4.587396
0.837707,4.610836
0.8427475,4.634876
0.8477879,4.659552
0.8528283,4.68491
0.8578687,4.710996
0.8629091,4.737863
0.8679495,4.765569
0.8729899,4.794179
0.8780303,4.823767
0.8830707,4.854413
0.8881111,4.88621
0.8931515,4.919265
0.898192,4.953696
0.9032323,4.989643
0.9082727,5.027266
0.9133131,5.066752
0.9183535,5.108323
0.923394,5.152239
0.9284343,5.198818
0.9334747,5.248443
0.9385152,5.301588
0.9435556,5.358848
0.948596,5.420984
0.9536364,5.488991
0.9586768,5.564205
0.9637172,5.648483
0.9687576,5.744511
0.973798,5.856394
0.9788384,5.990871
0.9838788,6.160223
0.9889192,6.390766
0.9939596,6.758659
0.999,7.831112
