0.5,4.76948
0.5050404,4.805853
0.5100808,4.842652
0.5151212,4.879891
0.5201616,4.917583
0.525202,4.95574
0.5302424,4.994378
0.5352828,5.033509
0.5403232,5.07315
0.5453636,5.113315
0.550404,5.154021
0.5554444,5.195285
0.5604848,5.237123
0.5655253,5.279553
0.5705657,5.322594
0.5756061,5.366266
0.5806465,5.410587
0.5856869,5.455581
0.5907273,5.501267
0.5957677,5.547669
0.6008081,5.59481
0.6058485,5.642715
0.6108889,5.69141
0.6159293,5.740922
0.6209697,5.791278
0.6260101,5.842508
0.6310505,5.894643
0.6360909,5.947715
0.6411313,6.001758
0.6461717,6.056807
0.6512121,6.112899
0.6562525,6.170073
0.6612929,6.22837
0.6663333,6.287834
0.6713737,6.348509
0.6764141,6.410443
0.6814545,6.473687
0.686495,6.538294
0.6915354,6.60432
0.6965758,6.671824
0.7016162,6.74087
0.7066566,6.811523
0.711697,6.883854
0.7167374,6.957939
0.7217778,7.033856
0.7268182,7.111691
0.7318586,7.191534
0.736899,7.27348
0.7419394,7.357632
0.7469798,7.444101
0.7520202,7.533003
0.7570606,7.624464
0.762101,7.71862
0.7671414,7.815616
0.7721818,7.915608
0.7772222,8.018764
0.7822626,8.125268
0.787303,8.235316
0.7923434,8.349122
0.7973838,8.466918
0.8024242,8.588956
0.8074646,8.71551
0.812505,8.846883
0.8175455,8.9834
0.8225859,9.125423
0.8276263,9.273347
0.8326667,9.427609
0.837707,9.588691
0.8427475,9.757132
0.8477879,9.933531
0.8528283,10.11857
0.8578687,10.313
0.8629091,10.51770
0.8679495,10.73368
0.8729899,10.96208
0.8780303,11.20422
0.8830707,11.46166
0.8881111,11.73614
0.8931515,12.02967
0.898192,12.34450
0.9032323,12.6831
0.9082727,13.04815
0.9133131,13.44258
0.9183535,13.86977
0.923394,14.33398
0.9284343,14.84136
0.9334747,15.40151
0.9385152,16.03019
0.9435556,16.75333
0.948596,17.61231
0.9536364,18.66361
0.9586768,19.9438
0.9637172,21.39831
0.9687576,22.94128
0.973798,24.60752
0.9788384,26.62506
0.9838788,29.95076
0.9889192,46.05038
0.9939596,55.5073
0.999,69.4753
