0.5,4.216284
0.5050404,4.227012
0.5100808,4.237770
0.5151212,4.248560
0.5201616,4.259384
0.525202,4.270244
0.5302424,4.281141
0.5352828,4.292078
0.5403232,4.303056
0.5453636,4.314077
0.550404,4.325144
0.5554444,4.336259
0.5604848,4.347424
0.5655253,4.35864
0.5705657,4.36991
0.5756061,4.381237
0.5806465,4.392622
0.5856869,4.404068
0.5907273,4.415578
0.5957677,4.427154
0.6008081,4.438798
0.6058485,4.450513
0.6108889,4.462302
0.6159293,4.474167
0.6209697,4.486113
0.6260101,4.49814
0.6310505,4.510253
0.6360909,4.522455
0.6411313,4.534749
0.6461717,4.547138
0.6512121,4.559626
0.6562525,4.572217
0.6612929,4.584914
0.6663333,4.597722
0.6713737,4.610644
0.6764141,4.623684
0.6814545,4.636848
0.686495,4.650140
0.6915354,4.663564
0.6965758,4.677125
0.7016162,4.69083
0.7066566,4.704684
0.711697,4.718691
0.7167374,4.732859
0.7217778,4.747194
0.7268182,4.761702
0.7318586,4.776391
0.736899,4.791268
0.7419394,4.806341
0.7469798,4.821618
0.7520202,4.837108
0.7570606,4.852821
0.762101,4.868765
0.7671414,4.884952
0.7721818,4.901393
0.7772222,4.918099
0.7822626,4.935084
0.787303,4.952359
0.7923434,4.969941
0.7973838,4.987845
0.8024242,5.006086
0.8074646,5.024683
0.812505,5.043654
0.8175455,5.063022
0.8225859,5.082807
0.8276263,5.103034
0.8326667,5.12373
0.837707,5.144923
0.8427475,5.166644
0.8477879,5.188929
0.8528283,5.211814
0.8578687,5.235342
0.8629091,5.259558
0.8679495,5.284514
0.8729899,5.310266
0.8780303,5.336879
0.8830707,5.364423
0.8881111,5.39298
0.8931515,5.422642
0.898192,5.453513
0.9032323,5.485716
0.9082727,5.519389
0.9133131,5.554695
0.9183535,5.591828
0.923394,5.631015
0.9284343,5.67253
0.9334747,5.716706
0.9385152,5.763956
0.9435556,5.814794
0.948596,5.869877
0.9536364,5.930067
0.9586768,5.996515
0.9637172,6.07082
0.9687576,6.15529
0.973798,6.253447
0.9788384,6.371055
0.9838788,6.518586
0.9889192,6.71839
0.9939596,7.034763
0.999,7.939819
