0.5,4.013143
0.5050404,4.031259
0.5100808,4.049485
0.5151212,4.067825
0.5201616,4.086284
0.525202,4.104866
0.5302424,4.123573
0.5352828,4.142412
0.5403232,4.161386
0.5453636,4.180500
0.550404,4.199757
0.5554444,4.219164
0.5604848,4.238724
0.5655253,4.258444
0.5705657,4.278327
0.5756061,4.298379
0.5806465,4.318606
0.5856869,4.339014
0.5907273,4.359607
0.5957677,4.380393
0.6008081,4.401378
0.6058485,4.422567
0.6108889,4.443968
0.6159293,4.465587
0.6209697,4.487432
0.6260101,4.509511
0.6310505,4.53183
0.6360909,4.554398
0.6411313,4.577224
0.6461717,4.600316
0.6512121,4.623684
0.6562525,4.647336
0.6612929,4.671283
0.6663333,4.695535
0.6713737,4.720103
0.6764141,4.744999
0.6814545,4.770233
0.686495,4.795819
0.6915354,4.82177
0.6965758,4.848099
0.7016162,4.87482
0.7066566,4.90195
0.711697,4.929503
0.7167374,4.957497
0.7217778,4.985949
0.7268182,5.014878
0.7318586,5.044304
0.736899,5.074247
0.7419394,5.10473
0.7469798,5.135776
0.7520202,5.167411
0.7570606,5.19966
0.762101,5.232552
0.7671414,5.266117
0.7721818,5.300388
0.7772222,5.335399
0.7822626,5.371186
0.787303,5.407789
0.7923434,5.44525
0.7973838,5.483616
0.8024242,5.522936
0.8074646,5.563262
0.812505,5.604652
0.8175455,5.64717
0.8225859,5.690883
0.8276263,5.735865
0.8326667,5.782196
0.837707,5.829967
0.8427475,5.879274
0.8477879,5.930225
0.8528283,5.982939
0.8578687,6.037546
0.8629091,6.094195
0.8679495,6.153048
0.8729899,6.214289
0.8780303,6.278125
0.8830707,6.344791
0.8881111,6.414554
0.8931515,6.487719
0.898192,6.564638
0.9032323,6.645718
0.9082727,6.731438
0.9133131,6.822357
0.9183535,6.919143
0.923394,7.022597
0.9284343,7.133692
0.9334747,7.253625
0.9385152,7.38389
0.9435556,7.526388
0.948596,7.683577
0.9536364,7.858723
0.9586768,8.056284
0.9637172,8.28256
0.9687576,8.546859
0.973798,8.863725
0.9788384,9.257697
0.9838788,9.774945
0.9889192,10.51857
0.9939596,11.80594
0.999,16.35508
