0.5,4.232566
0.5050404,4.244002
0.5100808,4.255473
0.5151212,4.266982
0.5201616,4.27853
0.525202,4.290119
0.5302424,4.301752
0.5352828,4.313431
0.5403232,4.325157
0.5453636,4.336934
0.550404,4.348762
0.5554444,4.360645
0.5604848,4.372585
0.5655253,4.384583
0.5705657,4.396644
0.5756061,4.408768
0.5806465,4.420958
0.5856869,4.433218
0.5907273,4.445549
0.5957677,4.457955
0.6008081,4.470438
0.6058485,4.483001
0.6108889,4.495647
0.6159293,4.50838
0.6209697,4.521202
0.6260101,4.534117
0.6310505,4.547127
0.6360909,4.560238
0.6411313,4.573451
0.6461717,4.586771
0.6512121,4.600203
0.6562525,4.613749
0.6612929,4.627414
0.6663333,4.641203
0.6713737,4.655119
0.6764141,4.669168
0.6814545,4.683355
0.686495,4.697685
0.6915354,4.712163
0.6965758,4.726794
0.7016162,4.741585
0.7066566,4.756542
0.711697,4.771672
0.7167374,4.78698
0.7217778,4.802475
0.7268182,4.818163
0.7318586,4.834052
0.736899,4.850152
0.7419394,4.86647
0.7469798,4.883015
0.7520202,4.899799
0.7570606,4.91683
0.762101,4.93412
0.7671414,4.951681
0.7721818,4.969524
0.7772222,4.987664
0.7822626,5.006114
0.787303,5.02489
0.7923434,5.044007
0.7973838,5.063482
0.8024242,5.083335
0.8074646,5.103585
0.812505,5.124253
0.8175455,5.145364
0.8225859,5.166941
0.8276263,5.189012
0.8326667,5.211607
0.837707,5.234757
0.8427475,5.258499
0.8477879,5.282871
0.8528283,5.307914
0.8578687,5.333677
0.8629091,5.36021
0.8679495,5.387572
0.8729899,5.415827
0.8780303,5.445045
0.8830707,5.475309
0.8881111,5.50671
0.8931515,5.53935
0.898192,5.573351
0.9032323,5.608846
0.9082727,5.645996
0.9133131,5.684984
0.9183535,5.726029
0.923394,5.76939
0.9284343,5.815376
0.9334747,5.864368
0.9385152,5.916833
0.9435556,5.973357
0.948596,6.03469
0.9536364,6.101814
0.9586768,6.176045
0.9637172,6.259212
0.9687576,6.353964
0.973798,6.464343
0.9788384,6.596988
0.9838788,6.763989
0.9889192,6.991246
0.9939596,7.353667
0.999,8.408201
