0.5,3.979129
0.5050404,3.987844
0.5100808,3.996577
0.5151212,4.005327
0.5201616,4.014098
0.525202,4.02289
0.5302424,4.031705
0.5352828,4.040544
0.5403232,4.049410
0.5453636,4.058302
0.550404,4.067224
0.5554444,4.076176
0.5604848,4.08516
0.5655253,4.094178
0.5705657,4.103231
0.5756061,4.112322
0.5806465,4.121452
0.5856869,4.130622
0.5907273,4.139835
0.5957677,4.149093
0.6008081,4.158396
0.6058485,4.167749
0.6108889,4.177151
0.6159293,4.186606
0.6209697,4.196116
0.6260101,4.205682
0.6310505,4.215307
0.6360909,4.224994
0.6411313,4.234745
0.6461717,4.244561
0.6512121,4.254447
0.6562525,4.264405
0.6612929,4.274437
0.6663333,4.284546
0.6713737,4.294735
0.6764141,4.305008
0.6814545,4.315368
0.686495,4.325817
0.6915354,4.33636
0.6965758,4.347
0.7016162,4.357741
0.7066566,4.368587
0.711697,4.379543
0.7167374,4.390612
0.7217778,4.401799
0.7268182,4.413109
0.7318586,4.424547
0.736899,4.436119
0.7419394,4.44783
0.7469798,4.459686
0.7520202,4.471693
0.7570606,4.483859
0.762101,4.496189
0.7671414,4.508691
0.7721818,4.521374
0.7772222,4.534246
0.7822626,4.547315
0.787303,4.560592
0.7923434,4.574086
0.7973838,4.587808
0.8024242,4.60177
0.8074646,4.615985
0.812505,4.630466
0.8175455,4.645228
0.8225859,4.660286
0.8276263,4.675657
0.8326667,4.69136
0.837707,4.707415
0.8427475,4.723845
0.8477879,4.740672
0.8528283,4.757924
0.8578687,4.775628
0.8629091,4.793819
0.8679495,4.81253
0.8729899,4.831802
0.8780303,4.851678
0.8830707,4.872209
0.8881111,4.89345
0.8931515,4.915464
0.898192,4.938324
0.9032323,4.962113
0.9082727,4.986926
0.9133131,5.012876
0.9183535,5.040094
0.923394,5.068734
0.9284343,5.098983
0.9334747,5.131068
0.9385152,5.165266
0.9435556,5.201924
0.948596,5.241483
0.9536364,5.28452
0.9586768,5.331803
0.9637172,5.384392
0.9687576,5.443812
0.973798,5.512375
0.9788384,5.593841
0.9838788,5.694986
0.9889192,5.830119
0.9939596,6.03978
0.999,6.611084
