0.5,4.013127
0.5050404,4.0233
0.5100808,4.033499
0.5151212,4.043725
0.5201616,4.053981
0.525202,4.064267
0.5302424,4.074587
0.5352828,4.084940
0.5403232,4.095331
0.5453636,4.105759
0.550404,4.116228
0.5554444,4.126739
0.5604848,4.137294
0.5655253,4.147894
0.5705657,4.158543
0.5756061,4.169242
0.5806465,4.179994
0.5856869,4.190799
0.5907273,4.201662
0.5957677,4.212584
0.6008081,4.223567
0.6058485,4.234613
0.6108889,4.245726
0.6159293,4.256908
0.6209697,4.268162
0.6260101,4.27949
0.6310505,4.290895
0.6360909,4.30238
0.6411313,4.313948
0.6461717,4.325602
0.6512121,4.337346
0.6562525,4.349182
0.6612929,4.361115
0.6663333,4.373147
0.6713737,4.385283
0.6764141,4.397526
0.6814545,4.409881
0.686495,4.422352
0.6915354,4.434943
0.6965758,4.447659
0.7016162,4.460504
0.7066566,4.473484
0.711697,4.486605
0.7167374,4.49987
0.7217778,4.513288
0.7268182,4.526862
0.7318586,4.540601
0.736899,4.55451
0.7419394,4.568598
0.7469798,4.58287
0.7520202,4.597337
0.7570606,4.612005
0.762101,4.626884
0.7671414,4.641983
0.7721818,4.657312
0.7772222,4.672883
0.7822626,4.688706
0.787303,4.704794
0.7923434,4.72116
0.7973838,4.737817
0.8024242,4.754781
0.8074646,4.772068
0.812505,4.789695
0.8175455,4.807682
0.8225859,4.826047
0.8276263,4.844813
0.8326667,4.864004
0.837707,4.883646
0.8427475,4.903767
0.8477879,4.924398
0.8528283,4.945574
0.8578687,4.967331
0.8629091,4.989711
0.8679495,5.012761
0.8729899,5.036531
0.8780303,5.061079
0.8830707,5.08647
0.8881111,5.112776
0.8931515,5.140079
0.898192,5.168475
0.9032323,5.198071
0.9082727,5.228993
0.9133131,5.261388
0.9183535,5.295427
0.923394,5.331314
0.9284343,5.369295
0.9334747,5.409667
0.9385152,5.452799
0.9435556,5.499148
0.948596,5.549301
0.9536364,5.604024
0.9586768,5.66434
0.9637172,5.731668
0.9687576,5.808053
0.973798,5.896609
0.9788384,6.002424
0.9838788,6.134713
0.9889192,6.313083
0.9939596,6.59366
0.999,7.383854
