0.5,3.544327
0.5050404,3.553884
0.5100808,3.56346
0.5151212,3.573057
0.5201616,3.582676
0.525202,3.592319
0.5302424,3.601987
0.5352828,3.611683
0.5403232,3.621408
0.5453636,3.631163
0.550404,3.640950
0.5554444,3.650772
0.5604848,3.660629
0.5655253,3.670523
0.5705657,3.680457
0.5756061,3.690433
0.5806465,3.700451
0.5856869,3.710515
0.5907273,3.720626
0.5957677,3.730785
0.6008081,3.740997
0.6058485,3.751262
0.6108889,3.761582
0.6159293,3.77196
0.6209697,3.782399
0.6260101,3.7929
0.6310505,3.803467
0.6360909,3.814102
0.6411313,3.824807
0.6461717,3.835585
0.6512121,3.846439
0.6562525,3.857372
0.6612929,3.868388
0.6663333,3.879488
0.6713737,3.890678
0.6764141,3.901959
0.6814545,3.913335
0.686495,3.924811
0.6915354,3.93639
0.6965758,3.948076
0.7016162,3.959874
0.7066566,3.971787
0.711697,3.983821
0.7167374,3.995979
0.7217778,4.008268
0.7268182,4.020693
0.7318586,4.033259
0.736899,4.045972
0.7419394,4.058837
0.7469798,4.071863
0.7520202,4.085056
0.7570606,4.098422
0.762101,4.11197
0.7671414,4.125708
0.7721818,4.139645
0.7772222,4.153789
0.7822626,4.168151
0.787303,4.182742
0.7923434,4.197572
0.7973838,4.212653
0.8024242,4.227998
0.8074646,4.243622
0.812505,4.259538
0.8175455,4.275764
0.8225859,4.292316
0.8276263,4.309212
0.8326667,4.326475
0.837707,4.344125
0.8427475,4.362187
0.8477879,4.380687
0.8528283,4.399654
0.8578687,4.419121
0.8629091,4.439122
0.8679495,4.459697
0.8729899,4.480889
0.8780303,4.502747
0.8830707,4.525326
0.8881111,4.548687
0.8931515,4.572899
0.898192,4.598044
0.9032323,4.624212
0.9082727,4.651508
0.9133131,4.680057
0.9183535,4.710002
0.923394,4.741515
0.9284343,4.774802
0.9334747,4.810112
0.9385152,4.847751
0.9435556,4.888102
0.948596,4.931654
0.9536364,4.97904
0.9586768,5.03111
0.9637172,5.089035
0.9687576,5.1545
0.973798,5.23006
0.9788384,5.319873
0.9838788,5.431434
0.9889192,5.580589
0.9939596,5.812271
0.999,6.445655
