0.5,2.571179
0.5050404,2.584879
0.5100808,2.598641
0.5151212,2.612467
0.5201616,2.62636
0.525202,2.640323
0.5302424,2.654358
0.5352828,2.668468
0.5403232,2.682656
0.5453636,2.696925
0.550404,2.711278
0.5554444,2.725718
0.5604848,2.740248
0.5655253,2.754871
0.5705657,2.769591
0.5756061,2.784410
0.5806465,2.799334
0.5856869,2.814364
0.5907273,2.829505
0.5957677,2.844761
0.6008081,2.860135
0.6058485,2.875632
0.6108889,2.891255
0.6159293,2.90701
0.6209697,2.922900
0.6260101,2.938931
0.6310505,2.955107
0.6360909,2.971432
0.6411313,2.987914
0.6461717,3.004555
0.6512121,3.021364
0.6562525,3.038344
0.6612929,3.055502
0.6663333,3.072845
0.6713737,3.090380
0.6764141,3.108112
0.6814545,3.126049
0.686495,3.1442
0.6915354,3.162571
0.6965758,3.181171
0.7016162,3.200009
0.7066566,3.219093
0.711697,3.238434
0.7167374,3.258041
0.7217778,3.277925
0.7268182,3.298097
0.7318586,3.318569
0.736899,3.339354
0.7419394,3.360464
0.7469798,3.381913
0.7520202,3.403716
0.7570606,3.425889
0.762101,3.448449
0.7671414,3.471413
0.7721818,3.494799
0.7772222,3.518629
0.7822626,3.542924
0.787303,3.567706
0.7923434,3.593000
0.7973838,3.618834
0.8024242,3.645235
0.8074646,3.672233
0.812505,3.699864
0.8175455,3.728162
0.8225859,3.757166
0.8276263,3.786919
0.8326667,3.817467
0.837707,3.848861
0.8427475,3.881156
0.8477879,3.914413
0.8528283,3.9487
0.8578687,3.984089
0.8629091,4.020664
0.8679495,4.058517
0.8729899,4.09775
0.8780303,4.138479
0.8830707,4.180833
0.8881111,4.224961
0.8931515,4.271031
0.898192,4.319236
0.9032323,4.369801
0.9082727,4.422984
0.9133131,4.479091
0.9183535,4.538482
0.923394,4.601590
0.9284343,4.668934
0.9334747,4.741154
0.9385152,4.819042
0.9435556,4.903598
0.948596,4.996111
0.9536364,5.098279
0.9586768,5.212402
0.9637172,5.341707
0.9687576,5.490909
0.973798,5.667304
0.9788384,5.883046
0.9838788,6.160664
0.9889192,6.54955
0.9939596,7.197426
0.999,9.294625
