0.5,NaN
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,NaN
0.5302424,NaN
0.5352828,NaN
0.5403232,NaN
0.5453636,NaN
0.550404,NaN
0.5554444,4.54084
0.5604848,4.549211
0.5655253,4.557614
0.5705657,4.566052
0.5756061,4.574525
0.5806465,4.583035
0.5856869,4.591585
0.5907273,4.600175
0.5957677,4.608807
0.6008081,4.617484
0.6058485,4.626207
0.6108889,4.634978
0.6159293,4.643799
0.6209697,4.652672
0.6260101,4.6616
0.6310505,4.670583
0.6360909,4.679625
0.6411313,4.688728
0.6461717,4.697894
0.6512121,4.707126
0.6562525,4.716425
0.6612929,4.725796
0.6663333,4.735239
0.6713737,4.74476
0.6764141,4.754359
0.6814545,4.764041
0.686495,4.773808
0.6915354,4.783664
0.6965758,4.793612
0.7016162,4.803656
0.7066566,4.8138
0.711697,4.824047
0.7167374,4.834403
0.7217778,4.84487
0.7268182,4.855454
0.7318586,4.86616
0.736899,4.876993
0.7419394,4.887957
0.7469798,4.899059
0.7520202,4.910304
0.7570606,4.9217
0.762101,4.933251
0.7671414,4.944967
0.7721818,4.956853
0.7772222,4.968918
0.7822626,4.981171
0.787303,4.99362
0.7923434,5.006275
0.7973838,5.019147
0.8024242,5.032247
0.8074646,5.045586
0.812505,5.059177
0.8175455,5.073034
0.8225859,5.087173
0.8276263,5.101609
0.8326667,5.116359
0.837707,5.131444
0.8427475,5.146883
0.8477879,5.1627
0.8528283,5.178919
0.8578687,5.195568
0.8629091,5.212678
0.8679495,5.230283
0.8729899,5.248419
0.8780303,5.267129
0.8830707,5.28646
0.8881111,5.306466
0.8931515,5.327206
0.898192,5.348749
0.9032323,5.371174
0.9082727,5.394572
0.9133131,5.41905
0.9183535,5.444732
0.923394,5.471767
0.9284343,5.500332
0.9334747,5.530641
0.9385152,5.56296
0.9435556,5.59762
0.948596,5.63504
0.9536364,5.675771
0.9586768,5.720544
0.9637172,5.770372
0.9687576,5.826709
0.973798,5.891764
0.9788384,5.969128
0.9838788,6.065277
0.9889192,6.1939
0.9939596,6.393817
0.999,6.940585
