0.5,4.109604
0.5050404,4.122528
0.5100808,4.135501
0.5151212,4.148524
0.5201616,4.1616
0.525202,4.174732
0.5302424,4.187922
0.5352828,4.201172
0.5403232,4.214485
0.5453636,4.227864
0.550404,4.241311
0.5554444,4.254829
0.5604848,4.268421
0.5655253,4.282089
0.5705657,4.295836
0.5756061,4.309666
0.5806465,4.323581
0.5856869,4.337584
0.5907273,4.351679
0.5957677,4.36587
0.6008081,4.380158
0.6058485,4.394549
0.6108889,4.409045
0.6159293,4.423651
0.6209697,4.438369
0.6260101,4.453205
0.6310505,4.468162
0.6360909,4.483245
0.6411313,4.498458
0.6461717,4.513805
0.6512121,4.529292
0.6562525,4.544923
0.6612929,4.560704
0.6663333,4.576639
0.6713737,4.592735
0.6764141,4.608998
0.6814545,4.625433
0.686495,4.642046
0.6915354,4.658845
0.6965758,4.675837
0.7016162,4.693028
0.7066566,4.710427
0.711697,4.728041
0.7167374,4.745878
0.7217778,4.763948
0.7268182,4.782261
0.7318586,4.800825
0.736899,4.819651
0.7419394,4.83875
0.7469798,4.858134
0.7520202,4.877815
0.7570606,4.897805
0.762101,4.918119
0.7671414,4.938772
0.7721818,4.959778
0.7772222,4.981155
0.7822626,5.00292
0.787303,5.025093
0.7923434,5.047692
0.7973838,5.070741
0.8024242,5.094263
0.8074646,5.118282
0.812505,5.142827
0.8175455,5.167925
0.8225859,5.19361
0.8276263,5.219915
0.8326667,5.246879
0.837707,5.274542
0.8427475,5.302949
0.8477879,5.332149
0.8528283,5.362197
0.8578687,5.393152
0.8629091,5.425081
0.8679495,5.458056
0.8729899,5.492162
0.8780303,5.527489
0.8830707,5.564142
0.8881111,5.602238
0.8931515,5.641912
0.898192,5.683315
0.9032323,5.726626
0.9082727,5.772048
0.9133131,5.819823
0.9183535,5.870231
0.923394,5.923612
0.9284343,5.98037
0.9334747,6.041001
0.9385152,6.106118
0.9435556,6.176491
0.948596,6.253109
0.9536364,6.337268
0.9586768,6.430714
0.9637172,6.53588
0.9687576,6.656303
0.973798,6.797409
0.9788384,6.968156
0.9838788,7.184968
0.9889192,7.48333
0.9939596,7.967157
0.999,9.432082
