0.5,3.313003
0.5050404,3.332313
0.5100808,3.351767
0.5151212,3.371369
0.5201616,3.391123
0.525202,3.411035
0.5302424,3.431109
0.5352828,3.451351
0.5403232,3.471766
0.5453636,3.492359
0.550404,3.513136
0.5554444,3.534103
0.5604848,3.555265
0.5655253,3.57663
0.5705657,3.598203
0.5756061,3.61999
0.5806465,3.641999
0.5856869,3.664237
0.5907273,3.686711
0.5957677,3.709428
0.6008081,3.732396
0.6058485,3.755624
0.6108889,3.77912
0.6159293,3.802892
0.6209697,3.82695
0.6260101,3.851303
0.6310505,3.875961
0.6360909,3.900934
0.6411313,3.926233
0.6461717,3.951869
0.6512121,3.977854
0.6562525,4.0042
0.6612929,4.030919
0.6663333,4.058026
0.6713737,4.085533
0.6764141,4.113456
0.6814545,4.14181
0.686495,4.170611
0.6915354,4.199876
0.6965758,4.229623
0.7016162,4.25987
0.7066566,4.290638
0.711697,4.321947
0.7167374,4.353819
0.7217778,4.386277
0.7268182,4.419346
0.7318586,4.453052
0.736899,4.487423
0.7419394,4.522488
0.7469798,4.558278
0.7520202,4.594827
0.7570606,4.632169
0.762101,4.670342
0.7671414,4.709388
0.7721818,4.749348
0.7772222,4.790269
0.7822626,4.832201
0.787303,4.875196
0.7923434,4.919313
0.7973838,4.964614
0.8024242,5.011164
0.8074646,5.059038
0.812505,5.108313
0.8175455,5.159075
0.8225859,5.211417
0.8276263,5.265442
0.8326667,5.321262
0.837707,5.378998
0.8427475,5.438787
0.8477879,5.500777
0.8528283,5.565135
0.8578687,5.632044
0.8629091,5.701712
0.8679495,5.774368
0.8729899,5.850273
0.8780303,5.929719
0.8830707,6.013043
0.8881111,6.100624
0.8931515,6.192903
0.898192,6.290385
0.9032323,6.393663
0.9082727,6.50343
0.9133131,6.620507
0.9183535,6.745875
0.923394,6.880717
0.9284343,7.02648
0.9334747,7.184955
0.9385152,7.358391
0.9435556,7.54967
0.948596,7.762549
0.9536364,8.00206
0.9586768,8.275136
0.9637172,8.591677
0.9687576,8.96647
0.973798,9.42294
0.9788384,10.00121
0.9838788,10.77824
0.9889192,11.93013
0.9939596,14.02011
0.999,22.14981
