0.5,3.746794
0.5050404,3.756559
0.5100808,3.766346
0.5151212,3.776157
0.5201616,3.785993
0.525202,3.795855
0.5302424,3.805746
0.5352828,3.815667
0.5403232,3.82562
0.5453636,3.835606
0.550404,3.845628
0.5554444,3.855688
0.5604848,3.865786
0.5655253,3.875925
0.5705657,3.886107
0.5756061,3.896334
0.5806465,3.906607
0.5856869,3.91693
0.5907273,3.927303
0.5957677,3.937730
0.6008081,3.948211
0.6058485,3.958751
0.6108889,3.96935
0.6159293,3.980011
0.6209697,3.990737
0.6260101,4.001531
0.6310505,4.012394
0.6360909,4.02333
0.6411313,4.034342
0.6461717,4.045431
0.6512121,4.056602
0.6562525,4.067857
0.6612929,4.0792
0.6663333,4.090634
0.6713737,4.102162
0.6764141,4.113789
0.6814545,4.125517
0.686495,4.13735
0.6915354,4.149294
0.6965758,4.161351
0.7016162,4.173527
0.7066566,4.185826
0.711697,4.198253
0.7167374,4.210813
0.7217778,4.223512
0.7268182,4.236354
0.7318586,4.249347
0.736899,4.262496
0.7419394,4.275807
0.7469798,4.289289
0.7520202,4.302947
0.7570606,4.31679
0.762101,4.330826
0.7671414,4.345064
0.7721818,4.359512
0.7772222,4.374182
0.7822626,4.389082
0.787303,4.404225
0.7923434,4.419622
0.7973838,4.435286
0.8024242,4.45123
0.8074646,4.46747
0.812505,4.484022
0.8175455,4.500901
0.8225859,4.518127
0.8276263,4.53572
0.8326667,4.553701
0.837707,4.572095
0.8427475,4.590926
0.8477879,4.610223
0.8528283,4.630017
0.8578687,4.650342
0.8629091,4.671237
0.8679495,4.692741
0.8729899,4.714903
0.8780303,4.737774
0.8830707,4.761412
0.8881111,4.785885
0.8931515,4.811265
0.898192,4.837639
0.9032323,4.865105
0.9082727,4.893776
0.9133131,4.923785
0.9183535,4.955285
0.923394,4.988463
0.9284343,5.023537
0.9334747,5.060778
0.9385152,5.100513
0.9435556,5.143157
0.948596,5.189236
0.9536364,5.239433
0.9586768,5.294667
0.9637172,5.356205
0.9687576,5.425871
0.973798,5.506437
0.9788384,5.602424
0.9838788,5.721994
0.9889192,5.882453
0.9939596,6.133084
0.999,6.827289
