0.5,3.809656
0.5050404,3.8186
0.5100808,3.82756
0.5151212,3.836539
0.5201616,3.845539
0.525202,3.85456
0.5302424,3.863604
0.5352828,3.872673
0.5403232,3.881768
0.5453636,3.89089
0.550404,3.900042
0.5554444,3.909226
0.5604848,3.918441
0.5655253,3.927691
0.5705657,3.936978
0.5756061,3.946302
0.5806465,3.955665
0.5856869,3.96507
0.5907273,3.974519
0.5957677,3.984012
0.6008081,3.993553
0.6058485,4.003143
0.6108889,4.012784
0.6159293,4.022479
0.6209697,4.032229
0.6260101,4.042037
0.6310505,4.051905
0.6360909,4.061835
0.6411313,4.071831
0.6461717,4.081894
0.6512121,4.092028
0.6562525,4.102234
0.6612929,4.112516
0.6663333,4.122877
0.6713737,4.13332
0.6764141,4.143848
0.6814545,4.154464
0.686495,4.165171
0.6915354,4.175974
0.6965758,4.186876
0.7016162,4.197881
0.7066566,4.208994
0.711697,4.220217
0.7167374,4.231556
0.7217778,4.243016
0.7268182,4.254601
0.7318586,4.266317
0.736899,4.278169
0.7419394,4.290163
0.7469798,4.302304
0.7520202,4.3146
0.7570606,4.327057
0.762101,4.339682
0.7671414,4.352483
0.7721818,4.365468
0.7772222,4.378646
0.7822626,4.392024
0.787303,4.405614
0.7923434,4.419426
0.7973838,4.433471
0.8024242,4.44776
0.8074646,4.462307
0.812505,4.477125
0.8175455,4.492229
0.8225859,4.507635
0.8276263,4.523361
0.8326667,4.539426
0.837707,4.555849
0.8427475,4.572653
0.8477879,4.589863
0.8528283,4.607506
0.8578687,4.625611
0.8629091,4.64421
0.8679495,4.663341
0.8729899,4.683043
0.8780303,4.703361
0.8830707,4.724346
0.8881111,4.746055
0.8931515,4.768552
0.898192,4.79191
0.9032323,4.816216
0.9082727,4.841565
0.9133131,4.868072
0.9183535,4.89587
0.923394,4.925118
0.9284343,4.956005
0.9334747,4.988761
0.9385152,5.023669
0.9435556,5.061082
0.948596,5.10145
0.9536364,5.145358
0.9586768,5.193589
0.9637172,5.24722
0.9687576,5.307803
0.973798,5.377688
0.9788384,5.4607
0.9838788,5.563725
0.9889192,5.701304
0.9939596,5.91462
0.999,6.495083
