0.5,3.90701
0.5050404,3.918405
0.5100808,3.929836
0.5151212,3.941303
0.5201616,3.952808
0.525202,3.964355
0.5302424,3.975945
0.5352828,3.987579
0.5403232,3.999261
0.5453636,4.010992
0.550404,4.022775
0.5554444,4.034611
0.5604848,4.046503
0.5655253,4.058453
0.5705657,4.070465
0.5756061,4.082539
0.5806465,4.094679
0.5856869,4.106887
0.5907273,4.119167
0.5957677,4.13152
0.6008081,4.143949
0.6058485,4.156458
0.6108889,4.169048
0.6159293,4.181725
0.6209697,4.194489
0.6260101,4.207345
0.6310505,4.220297
0.6360909,4.233346
0.6411313,4.246499
0.6461717,4.259756
0.6512121,4.273124
0.6562525,4.286605
0.6612929,4.300204
0.6663333,4.313925
0.6713737,4.327773
0.6764141,4.341752
0.6814545,4.355868
0.686495,4.370125
0.6915354,4.384529
0.6965758,4.399085
0.7016162,4.413799
0.7066566,4.428677
0.711697,4.443725
0.7167374,4.458951
0.7217778,4.474362
0.7268182,4.489964
0.7318586,4.505766
0.736899,4.521775
0.7419394,4.538001
0.7469798,4.554452
0.7520202,4.571139
0.7570606,4.588071
0.762101,4.60526
0.7671414,4.622716
0.7721818,4.640453
0.7772222,4.658483
0.7822626,4.676821
0.787303,4.695481
0.7923434,4.714478
0.7973838,4.733831
0.8024242,4.753558
0.8074646,4.773678
0.812505,4.794212
0.8175455,4.815183
0.8225859,4.836617
0.8276263,4.85854
0.8326667,4.880982
0.837707,4.903973
0.8427475,4.92755
0.8477879,4.951751
0.8528283,4.976617
0.8578687,5.002195
0.8629091,5.028535
0.8679495,5.055696
0.8729899,5.08374
0.8780303,5.112738
0.8830707,5.142771
0.8881111,5.173929
0.8931515,5.206314
0.898192,5.240044
0.9032323,5.275253
0.9082727,5.3121
0.9133131,5.350765
0.9183535,5.391464
0.923394,5.434454
0.9284343,5.480041
0.9334747,5.5286
0.9385152,5.580592
0.9435556,5.636598
0.948596,5.697359
0.9536364,5.763842
0.9586768,5.83735
0.9637172,5.919687
0.9687576,6.013468
0.973798,6.122684
0.9788384,6.253884
0.9838788,6.418997
0.9889192,6.643564
0.9939596,7.001417
0.999,8.040896
