0.5,4.277621
0.5050404,4.290946
0.5100808,4.304323
0.5151212,4.317753
0.5201616,4.33124
0.525202,4.344787
0.5302424,4.358395
0.5352828,4.372067
0.5403232,4.385806
0.5453636,4.399615
0.550404,4.413495
0.5554444,4.427452
0.5604848,4.441486
0.5655253,4.455601
0.5705657,4.469800
0.5756061,4.484086
0.5806465,4.498462
0.5856869,4.512931
0.5907273,4.527498
0.5957677,4.542165
0.6008081,4.556936
0.6058485,4.571814
0.6108889,4.586804
0.6159293,4.601909
0.6209697,4.617133
0.6260101,4.632481
0.6310505,4.647957
0.6360909,4.663565
0.6411313,4.67931
0.6461717,4.695196
0.6512121,4.71123
0.6562525,4.727416
0.6612929,4.743758
0.6663333,4.760265
0.6713737,4.77694
0.6764141,4.79379
0.6814545,4.810821
0.686495,4.828041
0.6915354,4.845456
0.6965758,4.863073
0.7016162,4.880901
0.7066566,4.898947
0.711697,4.917219
0.7167374,4.935727
0.7217778,4.954479
0.7268182,4.973486
0.7318586,4.992758
0.736899,5.012305
0.7419394,5.03214
0.7469798,5.052275
0.7520202,5.072722
0.7570606,5.093494
0.762101,5.114608
0.7671414,5.136077
0.7721818,5.157919
0.7772222,5.18015
0.7822626,5.202791
0.787303,5.225859
0.7923434,5.249378
0.7973838,5.27337
0.8024242,5.297859
0.8074646,5.322872
0.812505,5.348438
0.8175455,5.374588
0.8225859,5.401355
0.8276263,5.428776
0.8326667,5.45689
0.837707,5.485741
0.8427475,5.515377
0.8477879,5.545848
0.8528283,5.577213
0.8578687,5.609534
0.8629091,5.642883
0.8679495,5.677336
0.8729899,5.71298
0.8780303,5.749914
0.8830707,5.788247
0.8881111,5.828103
0.8931515,5.869625
0.898192,5.912975
0.9032323,5.958339
0.9082727,6.005936
0.9133131,6.056019
0.9183535,6.108888
0.923394,6.164901
0.9284343,6.22449
0.9334747,6.288178
0.9385152,6.356619
0.9435556,6.430632
0.948596,6.511266
0.9536364,6.599901
0.9586768,6.698397
0.9637172,6.809346
0.9687576,6.936519
0.973798,7.085708
0.9788384,7.266484
0.9838788,7.496415
0.9889192,7.813529
0.9939596,8.329433
0.999,9.90349
