0.5,2.792974
0.5050404,2.803408
0.5100808,2.813862
0.5151212,2.824338
0.5201616,2.834838
0.525202,2.845363
0.5302424,2.855915
0.5352828,2.866497
0.5403232,2.877109
0.5453636,2.887754
0.550404,2.898432
0.5554444,2.909148
0.5604848,2.919901
0.5655253,2.930694
0.5705657,2.941529
0.5756061,2.952408
0.5806465,2.963333
0.5856869,2.974307
0.5907273,2.98533
0.5957677,2.996406
0.6008081,3.007537
0.6058485,3.018724
0.6108889,3.029972
0.6159293,3.041280
0.6209697,3.052654
0.6260101,3.064094
0.6310505,3.075603
0.6360909,3.087185
0.6411313,3.098842
0.6461717,3.110578
0.6512121,3.122394
0.6562525,3.134294
0.6612929,3.146282
0.6663333,3.158361
0.6713737,3.170535
0.6764141,3.182806
0.6814545,3.195179
0.686495,3.207658
0.6915354,3.220247
0.6965758,3.232951
0.7016162,3.245772
0.7066566,3.258717
0.711697,3.271791
0.7167374,3.284998
0.7217778,3.298343
0.7268182,3.311833
0.7318586,3.325474
0.736899,3.339271
0.7419394,3.353231
0.7469798,3.367362
0.7520202,3.381669
0.7570606,3.396163
0.762101,3.410849
0.7671414,3.425738
0.7721818,3.440838
0.7772222,3.456159
0.7822626,3.471712
0.787303,3.487508
0.7923434,3.503558
0.7973838,3.519876
0.8024242,3.536474
0.8074646,3.553369
0.812505,3.570574
0.8175455,3.588109
0.8225859,3.605990
0.8276263,3.624237
0.8326667,3.642873
0.837707,3.66192
0.8427475,3.681405
0.8477879,3.701354
0.8528283,3.721799
0.8578687,3.742774
0.8629091,3.764316
0.8679495,3.786466
0.8729899,3.80927
0.8780303,3.83278
0.8830707,3.857053
0.8881111,3.882154
0.8931515,3.908156
0.898192,3.935144
0.9032323,3.963215
0.9082727,3.992478
0.9133131,4.023065
0.9183535,4.055126
0.923394,4.088842
0.9284343,4.124429
0.9334747,4.162149
0.9385152,4.202323
0.9435556,4.245353
0.948596,4.29175
0.9536364,4.342179
0.9586768,4.397527
0.9637172,4.459019
0.9687576,4.528414
0.973798,4.608376
0.9788384,4.703237
0.9838788,4.820789
0.9889192,4.977472
0.9939596,5.219773
0.999,5.875708
