0.5,3.080583
0.5050404,3.092568
0.5100808,3.104592
0.5151212,3.116657
0.5201616,3.128765
0.525202,3.140918
0.5302424,3.153118
0.5352828,3.165368
0.5403232,3.177669
0.5453636,3.190025
0.550404,3.202437
0.5554444,3.214907
0.5604848,3.227439
0.5655253,3.240035
0.5705657,3.252696
0.5756061,3.265427
0.5806465,3.278229
0.5856869,3.291105
0.5907273,3.304059
0.5957677,3.317092
0.6008081,3.330209
0.6058485,3.343411
0.6108889,3.356703
0.6159293,3.370087
0.6209697,3.383567
0.6260101,3.397147
0.6310505,3.410829
0.6360909,3.424618
0.6411313,3.438518
0.6461717,3.452532
0.6512121,3.466664
0.6562525,3.48092
0.6612929,3.495303
0.6663333,3.509818
0.6713737,3.524470
0.6764141,3.539264
0.6814545,3.554206
0.686495,3.5693
0.6915354,3.584552
0.6965758,3.599969
0.7016162,3.615557
0.7066566,3.631321
0.711697,3.647270
0.7167374,3.663411
0.7217778,3.67975
0.7268182,3.696297
0.7318586,3.713058
0.736899,3.730044
0.7419394,3.747264
0.7469798,3.764727
0.7520202,3.782444
0.7570606,3.800426
0.762101,3.818685
0.7671414,3.837233
0.7721818,3.856084
0.7772222,3.875252
0.7822626,3.894751
0.787303,3.914599
0.7923434,3.934811
0.7973838,3.955407
0.8024242,3.976407
0.8074646,3.997831
0.812505,4.019704
0.8175455,4.042049
0.8225859,4.064894
0.8276263,4.088267
0.8326667,4.112201
0.837707,4.136731
0.8427475,4.161894
0.8477879,4.187731
0.8528283,4.214288
0.8578687,4.241616
0.8629091,4.26977
0.8679495,4.298813
0.8729899,4.328812
0.8780303,4.359846
0.8830707,4.392002
0.8881111,4.425377
0.8931515,4.460085
0.898192,4.496252
0.9032323,4.534027
0.9082727,4.573580
0.9133131,4.615109
0.9183535,4.658852
0.923394,4.705086
0.9284343,4.75415
0.9334747,4.806451
0.9385152,4.862498
0.9435556,4.922924
0.948596,4.988543
0.9536364,5.060419
0.9586768,5.139984
0.9637172,5.229225
0.9687576,5.331024
0.973798,5.449787
0.9788384,5.592764
0.9838788,5.77318
0.9889192,6.019444
0.9939596,6.414046
0.999,7.576303
