0.5,2.256882
0.5050404,2.267927
0.5100808,2.278996
0.5151212,2.290089
0.5201616,2.301210
0.525202,2.312359
0.5302424,2.323538
0.5352828,2.334750
0.5403232,2.345996
0.5453636,2.357278
0.550404,2.368598
0.5554444,2.379958
0.5604848,2.391360
0.5655253,2.402805
0.5705657,2.414296
0.5756061,2.425835
0.5806465,2.437424
0.5856869,2.449065
0.5907273,2.460761
0.5957677,2.472513
0.6008081,2.484324
0.6058485,2.496197
0.6108889,2.508134
0.6159293,2.520137
0.6209697,2.532209
0.6260101,2.544353
0.6310505,2.556572
0.6360909,2.568868
0.6411313,2.581244
0.6461717,2.593704
0.6512121,2.606251
0.6562525,2.618887
0.6612929,2.631617
0.6663333,2.644443
0.6713737,2.65737
0.6764141,2.670402
0.6814545,2.683541
0.686495,2.696793
0.6915354,2.710162
0.6965758,2.723652
0.7016162,2.737268
0.7066566,2.751015
0.711697,2.764898
0.7167374,2.778922
0.7217778,2.793093
0.7268182,2.807417
0.7318586,2.821901
0.736899,2.836550
0.7419394,2.851371
0.7469798,2.866372
0.7520202,2.881561
0.7570606,2.896946
0.762101,2.912535
0.7671414,2.928337
0.7721818,2.944362
0.7772222,2.960621
0.7822626,2.977123
0.787303,2.993882
0.7923434,3.010909
0.7973838,3.028217
0.8024242,3.045822
0.8074646,3.063738
0.812505,3.081981
0.8175455,3.100570
0.8225859,3.119524
0.8276263,3.138863
0.8326667,3.158610
0.837707,3.17879
0.8427475,3.199429
0.8477879,3.220556
0.8528283,3.242204
0.8578687,3.264407
0.8629091,3.287205
0.8679495,3.310641
0.8729899,3.334762
0.8780303,3.359624
0.8830707,3.385284
0.8881111,3.411812
0.8931515,3.439283
0.898192,3.467786
0.9032323,3.497421
0.9082727,3.528303
0.9133131,3.560568
0.9183535,3.594373
0.923394,3.629906
0.9284343,3.667392
0.9334747,3.707102
0.9385152,3.749371
0.9435556,3.794614
0.948596,3.843364
0.9536364,3.896307
0.9586768,3.954365
0.9637172,4.018803
0.9687576,4.091443
0.973798,4.175036
0.9788384,4.27405
0.9838788,4.396517
0.9889192,4.559346
0.9939596,4.81023
0.999,5.483754
