0.5,4.389732
0.5050404,4.403168
0.5100808,4.416656
0.5151212,4.4302
0.5201616,4.4438
0.525202,4.457461
0.5302424,4.471184
0.5352828,4.484972
0.5403232,4.498827
0.5453636,4.512753
0.550404,4.526752
0.5554444,4.540827
0.5604848,4.554980
0.5655253,4.569216
0.5705657,4.583537
0.5756061,4.597945
0.5806465,4.612445
0.5856869,4.627039
0.5907273,4.641732
0.5957677,4.656525
0.6008081,4.671424
0.6058485,4.686431
0.6108889,4.701551
0.6159293,4.716788
0.6209697,4.732145
0.6260101,4.747627
0.6310505,4.763238
0.6360909,4.778983
0.6411313,4.794866
0.6461717,4.810893
0.6512121,4.827068
0.6562525,4.843397
0.6612929,4.859885
0.6663333,4.876537
0.6713737,4.893361
0.6764141,4.910361
0.6814545,4.927544
0.686495,4.944918
0.6915354,4.962489
0.6965758,4.980265
0.7016162,4.998253
0.7066566,5.016461
0.711697,5.034899
0.7167374,5.053574
0.7217778,5.072496
0.7268182,5.091676
0.7318586,5.111124
0.736899,5.13085
0.7419394,5.150866
0.7469798,5.171185
0.7520202,5.19182
0.7570606,5.212784
0.762101,5.234093
0.7671414,5.255761
0.7721818,5.277805
0.7772222,5.300243
0.7822626,5.323095
0.787303,5.346379
0.7923434,5.370118
0.7973838,5.394335
0.8024242,5.419054
0.8074646,5.444303
0.812505,5.470111
0.8175455,5.496509
0.8225859,5.523531
0.8276263,5.551213
0.8326667,5.579596
0.837707,5.608724
0.8427475,5.638644
0.8477879,5.669409
0.8528283,5.701078
0.8578687,5.733713
0.8629091,5.767385
0.8679495,5.802174
0.8729899,5.838168
0.8780303,5.875464
0.8830707,5.914175
0.8881111,5.954426
0.8931515,5.99636
0.898192,6.040141
0.9032323,6.08596
0.9082727,6.134034
0.9133131,6.184622
0.9183535,6.238027
0.923394,6.29461
0.9284343,6.354806
0.9334747,6.419149
0.9385152,6.488296
0.9435556,6.563076
0.948596,6.644552
0.9536364,6.734118
0.9586768,6.833654
0.9637172,6.945785
0.9687576,7.074323
0.973798,7.225127
0.9788384,7.40788
0.9838788,7.640358
0.9889192,7.961034
0.9939596,8.482858
0.999,10.07579
