0.5,3.882141
0.5050404,3.890986
0.5100808,3.899848
0.5151212,3.908729
0.5201616,3.91763
0.525202,3.926553
0.5302424,3.935498
0.5352828,3.944468
0.5403232,3.953464
0.5453636,3.962488
0.550404,3.971541
0.5554444,3.980624
0.5604848,3.989741
0.5655253,3.998891
0.5705657,4.008077
0.5756061,4.0173
0.5806465,4.026563
0.5856869,4.035867
0.5907273,4.045214
0.5957677,4.054606
0.6008081,4.064045
0.6058485,4.073532
0.6108889,4.083071
0.6159293,4.092662
0.6209697,4.102309
0.6260101,4.112012
0.6310505,4.121776
0.6360909,4.131602
0.6411313,4.141492
0.6461717,4.151449
0.6512121,4.161476
0.6562525,4.171575
0.6612929,4.181749
0.6663333,4.192002
0.6713737,4.202335
0.6764141,4.212753
0.6814545,4.223259
0.686495,4.233855
0.6915354,4.244546
0.6965758,4.255335
0.7016162,4.266227
0.7066566,4.277224
0.711697,4.288332
0.7167374,4.299555
0.7217778,4.310897
0.7268182,4.322364
0.7318586,4.33396
0.736899,4.345692
0.7419394,4.357563
0.7469798,4.369582
0.7520202,4.381754
0.7570606,4.394085
0.762101,4.406583
0.7671414,4.419255
0.7721818,4.43211
0.7772222,4.445156
0.7822626,4.458401
0.787303,4.471856
0.7923434,4.485531
0.7973838,4.499437
0.8024242,4.513585
0.8074646,4.527989
0.812505,4.542662
0.8175455,4.557618
0.8225859,4.572874
0.8276263,4.588447
0.8326667,4.604356
0.837707,4.620621
0.8427475,4.637263
0.8477879,4.654308
0.8528283,4.671783
0.8578687,4.689715
0.8629091,4.708138
0.8679495,4.727088
0.8729899,4.746605
0.8780303,4.766733
0.8830707,4.787522
0.8881111,4.809029
0.8931515,4.831317
0.898192,4.854461
0.9032323,4.878544
0.9082727,4.903662
0.9133131,4.929929
0.9183535,4.957477
0.923394,4.986463
0.9284343,5.017075
0.9334747,5.049542
0.9385152,5.084144
0.9435556,5.121232
0.948596,5.161252
0.9536364,5.204785
0.9586768,5.252607
0.9637172,5.305789
0.9687576,5.365871
0.973798,5.435187
0.9788384,5.517533
0.9838788,5.619748
0.9889192,5.756274
0.9939596,5.968017
0.999,6.54454
