0.5,3.827191
0.5050404,3.840143
0.5100808,3.853145
0.5151212,3.866198
0.5201616,3.879306
0.525202,3.89247
0.5302424,3.905693
0.5352828,3.918977
0.5403232,3.932326
0.5453636,3.945740
0.550404,3.959225
0.5554444,3.972781
0.5604848,3.986411
0.5655253,4.000119
0.5705657,4.013908
0.5756061,4.027780
0.5806465,4.041739
0.5856869,4.055788
0.5907273,4.069929
0.5957677,4.084167
0.6008081,4.098504
0.6058485,4.112944
0.6108889,4.127492
0.6159293,4.14215
0.6209697,4.156923
0.6260101,4.171814
0.6310505,4.186829
0.6360909,4.20197
0.6411313,4.217243
0.6461717,4.232652
0.6512121,4.248203
0.6562525,4.263899
0.6612929,4.279747
0.6663333,4.295751
0.6713737,4.311918
0.6764141,4.328254
0.6814545,4.344763
0.686495,4.361454
0.6915354,4.378333
0.6965758,4.395406
0.7016162,4.412681
0.7066566,4.430166
0.711697,4.447869
0.7167374,4.465798
0.7217778,4.483963
0.7268182,4.502372
0.7318586,4.521037
0.736899,4.539966
0.7419394,4.559172
0.7469798,4.578666
0.7520202,4.598461
0.7570606,4.618569
0.762101,4.639004
0.7671414,4.659782
0.7721818,4.680919
0.7772222,4.70243
0.7822626,4.724334
0.787303,4.74665
0.7923434,4.769399
0.7973838,4.792603
0.8024242,4.816286
0.8074646,4.840472
0.812505,4.86519
0.8175455,4.890469
0.8225859,4.916343
0.8276263,4.942844
0.8326667,4.970013
0.837707,4.99789
0.8427475,5.02652
0.8477879,5.055955
0.8528283,5.086248
0.8578687,5.117461
0.8629091,5.149661
0.8679495,5.182923
0.8729899,5.217329
0.8780303,5.252975
0.8830707,5.289965
0.8881111,5.328419
0.8931515,5.368472
0.898192,5.410282
0.9032323,5.454027
0.9082727,5.499915
0.9133131,5.548191
0.9183535,5.599142
0.923394,5.653111
0.9284343,5.710513
0.9334747,5.771849
0.9385152,5.837746
0.9435556,5.908987
0.948596,5.986581
0.9536364,6.071848
0.9586768,6.166569
0.9637172,6.273227
0.9687576,6.395433
0.973798,6.538729
0.9788384,6.712274
0.9838788,6.93287
0.9889192,7.236868
0.9939596,7.730891
0.999,9.23466
