0.5,3.340993
0.5050404,3.355468
0.5100808,3.370011
0.5151212,3.384626
0.5201616,3.399316
0.525202,3.414082
0.5302424,3.428929
0.5352828,3.443858
0.5403232,3.458874
0.5453636,3.473979
0.550404,3.489177
0.5554444,3.504471
0.5604848,3.519864
0.5655253,3.53536
0.5705657,3.550962
0.5756061,3.566674
0.5806465,3.5825
0.5856869,3.598444
0.5907273,3.614509
0.5957677,3.630701
0.6008081,3.647023
0.6058485,3.663479
0.6108889,3.680074
0.6159293,3.696814
0.6209697,3.713702
0.6260101,3.730744
0.6310505,3.747945
0.6360909,3.765311
0.6411313,3.782847
0.6461717,3.800559
0.6512121,3.818453
0.6562525,3.836536
0.6612929,3.854814
0.6663333,3.873294
0.6713737,3.891984
0.6764141,3.91089
0.6814545,3.930022
0.686495,3.949386
0.6915354,3.968992
0.6965758,3.988848
0.7016162,4.008965
0.7066566,4.029352
0.711697,4.050019
0.7167374,4.070978
0.7217778,4.09224
0.7268182,4.113817
0.7318586,4.135723
0.736899,4.15797
0.7419394,4.180573
0.7469798,4.203548
0.7520202,4.226911
0.7570606,4.250678
0.762101,4.274869
0.7671414,4.299502
0.7721818,4.324598
0.7772222,4.350179
0.7822626,4.376269
0.787303,4.402893
0.7923434,4.430078
0.7973838,4.457853
0.8024242,4.48625
0.8074646,4.515302
0.812505,4.545046
0.8175455,4.575522
0.8225859,4.606772
0.8276263,4.638843
0.8326667,4.671786
0.837707,4.705656
0.8427475,4.740514
0.8477879,4.776428
0.8528283,4.813471
0.8578687,4.851725
0.8629091,4.891281
0.8679495,4.932239
0.8729899,4.974713
0.8780303,5.01883
0.8830707,5.064734
0.8881111,5.112587
0.8931515,5.162576
0.898192,5.214913
0.9032323,5.269845
0.9082727,5.32766
0.9133131,5.388694
0.9183535,5.453346
0.923394,5.522092
0.9284343,5.595508
0.9334747,5.674302
0.9385152,5.759349
0.9435556,5.851758
0.948596,5.952956
0.9536364,6.064825
0.9586768,6.189916
0.9637172,6.331809
0.9687576,6.495741
0.973798,6.689819
0.9788384,6.92756
0.9838788,7.234051
0.9889192,7.664347
0.9939596,8.383396
0.999,10.72472
