0.5,3.68896
0.5050404,3.703908
0.5100808,3.718929
0.5151212,3.734024
0.5201616,3.749198
0.525202,3.764453
0.5302424,3.779793
0.5352828,3.795219
0.5403232,3.810737
0.5453636,3.826348
0.550404,3.842057
0.5554444,3.857866
0.5604848,3.87378
0.5655253,3.889802
0.5705657,3.905935
0.5756061,3.922184
0.5806465,3.938552
0.5856869,3.955044
0.5907273,3.971663
0.5957677,3.988415
0.6008081,4.005303
0.6058485,4.022332
0.6108889,4.039507
0.6159293,4.056832
0.6209697,4.074314
0.6260101,4.091956
0.6310505,4.109766
0.6360909,4.127747
0.6411313,4.145907
0.6461717,4.164252
0.6512121,4.182787
0.6562525,4.201519
0.6612929,4.220456
0.6663333,4.239605
0.6713737,4.258972
0.6764141,4.278567
0.6814545,4.298396
0.686495,4.31847
0.6915354,4.338796
0.6965758,4.359385
0.7016162,4.380246
0.7066566,4.401389
0.711697,4.422826
0.7167374,4.444567
0.7217778,4.466626
0.7268182,4.489015
0.7318586,4.511747
0.736899,4.534837
0.7419394,4.558299
0.7469798,4.58215
0.7520202,4.606407
0.7570606,4.631087
0.762101,4.656209
0.7671414,4.681794
0.7721818,4.707864
0.7772222,4.734441
0.7822626,4.761550
0.787303,4.789219
0.7923434,4.817474
0.7973838,4.846347
0.8024242,4.87587
0.8074646,4.906079
0.812505,4.937011
0.8175455,4.96871
0.8225859,5.001218
0.8276263,5.034586
0.8326667,5.068865
0.837707,5.104116
0.8427475,5.140401
0.8477879,5.177791
0.8528283,5.216362
0.8578687,5.256202
0.8629091,5.297404
0.8679495,5.340074
0.8729899,5.384332
0.8780303,5.430311
0.8830707,5.478161
0.8881111,5.528052
0.8931515,5.58018
0.898192,5.634768
0.9032323,5.692076
0.9082727,5.752404
0.9133131,5.816105
0.9183535,5.883598
0.923394,5.955382
0.9284343,6.032064
0.9334747,6.114383
0.9385152,6.203261
0.9435556,6.29986
0.948596,6.40568
0.9536364,6.522696
0.9586768,6.65359
0.9637172,6.802122
0.9687576,6.973797
0.973798,7.177137
0.9788384,7.426355
0.9838788,7.747841
0.9889192,8.199532
0.9939596,8.955115
0.999,11.42018
