0.5,1.620864
0.5050404,1.633192
0.5100808,1.645569
0.5151212,1.657995
0.5201616,1.670474
0.525202,1.683006
0.5302424,1.695595
0.5352828,1.708242
0.5403232,1.720950
0.5453636,1.733720
0.550404,1.746556
0.5554444,1.759459
0.5604848,1.772431
0.5655253,1.785476
0.5705657,1.798596
0.5756061,1.811793
0.5806465,1.82507
0.5856869,1.83843
0.5907273,1.851875
0.5957677,1.865409
0.6008081,1.879035
0.6058485,1.892755
0.6108889,1.906573
0.6159293,1.920492
0.6209697,1.934515
0.6260101,1.948647
0.6310505,1.96289
0.6360909,1.977248
0.6411313,1.991726
0.6461717,2.006327
0.6512121,2.021056
0.6562525,2.035917
0.6612929,2.050914
0.6663333,2.066053
0.6713737,2.081338
0.6764141,2.096774
0.6814545,2.112367
0.686495,2.128123
0.6915354,2.144047
0.6965758,2.160145
0.7016162,2.176424
0.7066566,2.192891
0.711697,2.209552
0.7167374,2.226416
0.7217778,2.243489
0.7268182,2.260781
0.7318586,2.278300
0.736899,2.296054
0.7419394,2.314054
0.7469798,2.332310
0.7520202,2.350832
0.7570606,2.369632
0.762101,2.388722
0.7671414,2.408116
0.7721818,2.427826
0.7772222,2.447867
0.7822626,2.468255
0.787303,2.489006
0.7923434,2.510139
0.7973838,2.531671
0.8024242,2.553625
0.8074646,2.576021
0.812505,2.598884
0.8175455,2.622239
0.8225859,2.646114
0.8276263,2.670539
0.8326667,2.695547
0.837707,2.721173
0.8427475,2.747457
0.8477879,2.774441
0.8528283,2.802173
0.8578687,2.830704
0.8629091,2.860091
0.8679495,2.890399
0.8729899,2.921699
0.8780303,2.954071
0.8830707,2.987603
0.8881111,3.022398
0.8931515,3.058571
0.898192,3.096254
0.9032323,3.135598
0.9082727,3.176779
0.9133131,3.220003
0.9183535,3.265511
0.923394,3.313591
0.9284343,3.364591
0.9334747,3.41893
0.9385152,3.477130
0.9435556,3.539845
0.948596,3.60791
0.9536364,3.682419
0.9586768,3.764843
0.9637172,3.857224
0.9687576,3.962524
0.973798,4.085269
0.9788384,4.232901
0.9838788,4.419002
0.9889192,4.672743
0.9939596,5.078838
0.999,6.274307
