0.5,5.446558
0.5050404,5.478743
0.5100808,5.511228
0.5151212,5.544022
0.5201616,5.577134
0.525202,5.610573
0.5302424,5.644349
0.5352828,5.678472
0.5403232,5.712953
0.5453636,5.747803
0.550404,5.783032
0.5554444,5.818652
0.5604848,5.854676
0.5655253,5.891114
0.5705657,5.92798
0.5756061,5.965288
0.5806465,6.00305
0.5856869,6.041281
0.5907273,6.079996
0.5957677,6.11921
0.6008081,6.158939
0.6058485,6.1992
0.6108889,6.240009
0.6159293,6.281384
0.6209697,6.323345
0.6260101,6.36591
0.6310505,6.4091
0.6360909,6.452936
0.6411313,6.49744
0.6461717,6.542636
0.6512121,6.588547
0.6562525,6.6352
0.6612929,6.682619
0.6663333,6.730834
0.6713737,6.779874
0.6764141,6.829769
0.6814545,6.880551
0.686495,6.932255
0.6915354,6.984917
0.6965758,7.038574
0.7016162,7.093265
0.7066566,7.149034
0.711697,7.205923
0.7167374,7.263981
0.7217778,7.323257
0.7268182,7.383804
0.7318586,7.445677
0.736899,7.508936
0.7419394,7.573643
0.7469798,7.639866
0.7520202,7.707676
0.7570606,7.77715
0.762101,7.84837
0.7671414,7.921421
0.7721818,7.9964
0.7772222,8.073406
0.7822626,8.152549
0.787303,8.233946
0.7923434,8.317726
0.7973838,8.404026
0.8024242,8.492997
0.8074646,8.584802
0.812505,8.67962
0.8175455,8.777644
0.8225859,8.879085
0.8276263,8.984175
0.8326667,9.093162
0.837707,9.20632
0.8427475,9.323948
0.8477879,9.44637
0.8528283,9.573945
0.8578687,9.707074
0.8629091,9.846204
0.8679495,9.991849
0.8729899,10.14460
0.8780303,10.30516
0.8830707,10.47435
0.8881111,10.65316
0.8931515,10.84276
0.898192,11.04453
0.9032323,11.26006
0.9082727,11.49112
0.9133131,11.73961
0.9183535,12.00747
0.923394,12.29670
0.9284343,12.60947
0.9334747,12.94871
0.9385152,13.31907
0.9435556,13.72861
0.948596,14.19111
0.9536364,14.72924
0.9586768,15.37605
0.9637172,16.16290
0.9687576,17.08380
0.973798,18.10981
0.9788384,19.29864
0.9838788,20.99095
0.9889192,25.20961
0.9939596,29.88068
0.999,NaN
