0.5,3.920328
0.5050404,3.939652
0.5100808,3.959107
0.5151212,3.978695
0.5201616,3.998422
0.525202,4.018293
0.5302424,4.038312
0.5352828,4.058483
0.5403232,4.078812
0.5453636,4.099304
0.550404,4.119964
0.5554444,4.140797
0.5604848,4.161809
0.5655253,4.183006
0.5705657,4.204393
0.5756061,4.225976
0.5806465,4.247762
0.5856869,4.269758
0.5907273,4.291969
0.5957677,4.314403
0.6008081,4.337067
0.6058485,4.359968
0.6108889,4.383115
0.6159293,4.406514
0.6209697,4.430175
0.6260101,4.454105
0.6310505,4.478315
0.6360909,4.502813
0.6411313,4.527609
0.6461717,4.552713
0.6512121,4.578135
0.6562525,4.603887
0.6612929,4.629981
0.6663333,4.656427
0.6713737,4.68324
0.6764141,4.710431
0.6814545,4.738015
0.686495,4.766007
0.6915354,4.794421
0.6965758,4.823273
0.7016162,4.852581
0.7066566,4.882362
0.711697,4.912634
0.7167374,4.943418
0.7217778,4.974734
0.7268182,5.006603
0.7318586,5.03905
0.736899,5.072099
0.7419394,5.105775
0.7469798,5.140107
0.7520202,5.175124
0.7570606,5.210857
0.762101,5.247339
0.7671414,5.284607
0.7721818,5.322697
0.7772222,5.361652
0.7822626,5.401514
0.787303,5.44233
0.7923434,5.484152
0.7973838,5.527032
0.8024242,5.57103
0.8074646,5.61621
0.812505,5.662638
0.8175455,5.710392
0.8225859,5.759551
0.8276263,5.810204
0.8326667,5.862449
0.837707,5.916392
0.8427475,5.972148
0.8477879,6.029849
0.8528283,6.089636
0.8578687,6.151668
0.8629091,6.216121
0.8679495,6.283194
0.8729899,6.353109
0.8780303,6.426117
0.8830707,6.502501
0.8881111,6.582587
0.8931515,6.666745
0.898192,6.755406
0.9032323,6.849067
0.9082727,6.948312
0.9133131,7.053829
0.9183535,7.166438
0.923394,7.287126
0.9284343,7.417094
0.9334747,7.557823
0.9385152,7.71117
0.9435556,7.879497
0.948596,8.065878
0.9536364,8.274404
0.9586768,8.510682
0.9637172,8.782668
0.9687576,9.10217
0.973798,9.487734
0.9788384,9.97085
0.9838788,10.61130
0.9889192,11.54447
0.9939596,13.19373
0.999,19.36141
