0.5,3.930126
0.5050404,3.939529
0.5100808,3.948953
0.5151212,3.958398
0.5201616,3.967867
0.525202,3.977362
0.5302424,3.986883
0.5352828,3.996432
0.5403232,4.006012
0.5453636,4.015624
0.550404,4.025269
0.5554444,4.034949
0.5604848,4.044667
0.5655253,4.054423
0.5705657,4.06422
0.5756061,4.074059
0.5806465,4.083943
0.5856869,4.093873
0.5907273,4.103852
0.5957677,4.113881
0.6008081,4.123963
0.6058485,4.134099
0.6108889,4.144293
0.6159293,4.154546
0.6209697,4.16486
0.6260101,4.175239
0.6310505,4.185684
0.6360909,4.196198
0.6411313,4.206784
0.6461717,4.217445
0.6512121,4.228183
0.6562525,4.239002
0.6612929,4.249905
0.6663333,4.260894
0.6713737,4.271973
0.6764141,4.283145
0.6814545,4.294415
0.686495,4.305785
0.6915354,4.317261
0.6965758,4.328845
0.7016162,4.340542
0.7066566,4.352357
0.711697,4.364294
0.7167374,4.376357
0.7217778,4.388554
0.7268182,4.400887
0.7318586,4.413364
0.736899,4.42599
0.7419394,4.438772
0.7469798,4.451715
0.7520202,4.464828
0.7570606,4.478117
0.762101,4.49159
0.7671414,4.505256
0.7721818,4.519124
0.7772222,4.533202
0.7822626,4.547501
0.787303,4.562031
0.7923434,4.576804
0.7973838,4.591832
0.8024242,4.607128
0.8074646,4.622706
0.812505,4.638582
0.8175455,4.654771
0.8225859,4.671291
0.8276263,4.688161
0.8326667,4.705403
0.837707,4.723037
0.8427475,4.74109
0.8477879,4.759587
0.8528283,4.77856
0.8578687,4.798039
0.8629091,4.818061
0.8679495,4.838667
0.8729899,4.859899
0.8780303,4.881809
0.8830707,4.904451
0.8881111,4.927888
0.8931515,4.952193
0.898192,4.977446
0.9032323,5.00374
0.9082727,5.031185
0.9133131,5.059905
0.9183535,5.090048
0.923394,5.12179
0.9284343,5.155342
0.9334747,5.190958
0.9385152,5.228954
0.9435556,5.269721
0.948596,5.313761
0.9536364,5.361724
0.9586768,5.414485
0.9637172,5.473249
0.9687576,5.539749
0.973798,5.616621
0.9788384,5.708158
0.9838788,5.822111
0.9889192,5.974899
0.9939596,6.213229
0.999,6.871154
