0.5,3.241849
0.5050404,3.252908
0.5100808,3.263996
0.5151212,3.275116
0.5201616,3.28627
0.525202,3.297459
0.5302424,3.308685
0.5352828,3.319951
0.5403232,3.331258
0.5453636,3.342608
0.550404,3.354004
0.5554444,3.365447
0.5604848,3.376940
0.5655253,3.388484
0.5705657,3.400083
0.5756061,3.411738
0.5806465,3.423452
0.5856869,3.435227
0.5907273,3.447066
0.5957677,3.45897
0.6008081,3.470944
0.6058485,3.482989
0.6108889,3.495108
0.6159293,3.507304
0.6209697,3.51958
0.6260101,3.531939
0.6310505,3.544383
0.6360909,3.556918
0.6411313,3.569544
0.6461717,3.582267
0.6512121,3.595090
0.6562525,3.608015
0.6612929,3.621048
0.6663333,3.634192
0.6713737,3.647451
0.6764141,3.66083
0.6814545,3.674332
0.686495,3.687964
0.6915354,3.701729
0.6965758,3.715633
0.7016162,3.729681
0.7066566,3.743879
0.711697,3.758233
0.7167374,3.772748
0.7217778,3.787431
0.7268182,3.80229
0.7318586,3.81733
0.736899,3.83256
0.7419394,3.847988
0.7469798,3.863621
0.7520202,3.87947
0.7570606,3.895542
0.762101,3.911849
0.7671414,3.9284
0.7721818,3.945207
0.7772222,3.962282
0.7822626,3.979636
0.787303,3.997285
0.7923434,4.015243
0.7973838,4.033524
0.8024242,4.052146
0.8074646,4.071127
0.812505,4.090485
0.8175455,4.110242
0.8225859,4.13042
0.8276263,4.151044
0.8326667,4.172139
0.837707,4.193736
0.8427475,4.215864
0.8477879,4.23856
0.8528283,4.261861
0.8578687,4.285808
0.8629091,4.310448
0.8679495,4.335833
0.8729899,4.362019
0.8780303,4.389071
0.8830707,4.417059
0.8881111,4.446067
0.8931515,4.476185
0.898192,4.507519
0.9032323,4.540191
0.9082727,4.57434
0.9133131,4.610129
0.9183535,4.647752
0.923394,4.687437
0.9284343,4.729458
0.9334747,4.774148
0.9385152,4.82192
0.9435556,4.873287
0.948596,4.928908
0.9536364,4.989641
0.9586768,5.056636
0.9637172,5.131487
0.9687576,5.216498
0.973798,5.315173
0.9788384,5.433252
0.9838788,5.581147
0.9889192,5.78105
0.9939596,6.096693
0.999,6.994192
