0.5,3.716104
0.5050404,3.726443
0.5100808,3.736807
0.5151212,3.747199
0.5201616,3.757621
0.525202,3.768074
0.5302424,3.778559
0.5352828,3.789079
0.5403232,3.799636
0.5453636,3.810232
0.550404,3.820867
0.5554444,3.831546
0.5604848,3.842268
0.5655253,3.853037
0.5705657,3.863854
0.5756061,3.874722
0.5806465,3.885642
0.5856869,3.896617
0.5907273,3.90765
0.5957677,3.918742
0.6008081,3.929895
0.6058485,3.941114
0.6108889,3.952399
0.6159293,3.963753
0.6209697,3.97518
0.6260101,3.986682
0.6310505,3.998262
0.6360909,4.009922
0.6411313,4.021666
0.6461717,4.033497
0.6512121,4.045418
0.6562525,4.057433
0.6612929,4.069545
0.6663333,4.081757
0.6713737,4.094075
0.6764141,4.1065
0.6814545,4.119039
0.686495,4.131694
0.6915354,4.144471
0.6965758,4.157373
0.7016162,4.170407
0.7066566,4.183576
0.711697,4.196887
0.7167374,4.210345
0.7217778,4.223956
0.7268182,4.237726
0.7318586,4.251662
0.736899,4.26577
0.7419394,4.280057
0.7469798,4.294532
0.7520202,4.309202
0.7570606,4.324076
0.762101,4.339163
0.7671414,4.354472
0.7721818,4.370014
0.7772222,4.3858
0.7822626,4.40184
0.787303,4.418148
0.7923434,4.434736
0.7973838,4.451619
0.8024242,4.468811
0.8074646,4.48633
0.812505,4.504192
0.8175455,4.522416
0.8225859,4.541023
0.8276263,4.560035
0.8326667,4.579476
0.837707,4.599372
0.8427475,4.619752
0.8477879,4.640647
0.8528283,4.662091
0.8578687,4.684122
0.8629091,4.706782
0.8679495,4.730118
0.8729899,4.754181
0.8780303,4.779029
0.8830707,4.804727
0.8881111,4.831348
0.8931515,4.858976
0.898192,4.887707
0.9032323,4.917648
0.9082727,4.948927
0.9133131,4.98169
0.9183535,5.016113
0.923394,5.052399
0.9284343,5.090797
0.9334747,5.131606
0.9385152,5.175196
0.9435556,5.22203
0.948596,5.272698
0.9536364,5.327971
0.9586768,5.38888
0.9637172,5.456852
0.9687576,5.533946
0.973798,5.623296
0.9788384,5.730019
0.9838788,5.863383
0.9889192,6.043099
0.9939596,6.325558
0.999,7.119616
