0.5,1.587788
0.5050404,1.599381
0.5100808,1.611008
0.5151212,1.622672
0.5201616,1.634375
0.525202,1.646117
0.5302424,1.657901
0.5352828,1.669729
0.5403232,1.681602
0.5453636,1.693522
0.550404,1.705492
0.5554444,1.717512
0.5604848,1.729586
0.5655253,1.741714
0.5705657,1.753900
0.5756061,1.766146
0.5806465,1.778452
0.5856869,1.790823
0.5907273,1.803260
0.5957677,1.815765
0.6008081,1.828341
0.6058485,1.840991
0.6108889,1.853716
0.6159293,1.866520
0.6209697,1.879406
0.6260101,1.892376
0.6310505,1.905433
0.6360909,1.91858
0.6411313,1.931820
0.6461717,1.945158
0.6512121,1.958595
0.6562525,1.972135
0.6612929,1.985783
0.6663333,1.999541
0.6713737,2.013414
0.6764141,2.027407
0.6814545,2.041522
0.686495,2.055764
0.6915354,2.070139
0.6965758,2.084651
0.7016162,2.099304
0.7066566,2.114105
0.711697,2.129059
0.7167374,2.144171
0.7217778,2.159448
0.7268182,2.174896
0.7318586,2.190522
0.736899,2.206332
0.7419394,2.222335
0.7469798,2.238538
0.7520202,2.254949
0.7570606,2.271578
0.762101,2.288432
0.7671414,2.305524
0.7721818,2.322861
0.7772222,2.340457
0.7822626,2.358323
0.787303,2.376470
0.7923434,2.394914
0.7973838,2.413668
0.8024242,2.432747
0.8074646,2.452169
0.812505,2.471951
0.8175455,2.492112
0.8225859,2.512673
0.8276263,2.533657
0.8326667,2.555088
0.837707,2.576992
0.8427475,2.599399
0.8477879,2.622340
0.8528283,2.645850
0.8578687,2.669967
0.8629091,2.694733
0.8679495,2.720195
0.8729899,2.746405
0.8780303,2.773421
0.8830707,2.801307
0.8881111,2.830137
0.8931515,2.859995
0.898192,2.890974
0.9032323,2.923183
0.9082727,2.956748
0.9133131,2.991813
0.9183535,3.028551
0.923394,3.067162
0.9284343,3.107890
0.9334747,3.151028
0.9385152,3.196936
0.9435556,3.246064
0.948596,3.298982
0.9536364,3.356434
0.9586768,3.419408
0.9637172,3.489268
0.9687576,3.567971
0.973798,3.658472
0.9788384,3.765568
0.9838788,3.897869
0.9889192,4.073476
0.9939596,4.343349
0.999,5.063453
