0.5,0.9734936
0.5050404,0.9851226
0.5100808,0.9968205
0.5151212,1.008589
0.5201616,1.020429
0.525202,1.032344
0.5302424,1.044333
0.5352828,1.056401
0.5403232,1.068547
0.5453636,1.080775
0.550404,1.093086
0.5554444,1.105482
0.5604848,1.117966
0.5655253,1.130539
0.5705657,1.143204
0.5756061,1.155963
0.5806465,1.168818
0.5856869,1.181772
0.5907273,1.194828
0.5957677,1.207988
0.6008081,1.221255
0.6058485,1.234632
0.6108889,1.248122
0.6159293,1.261727
0.6209697,1.275452
0.6260101,1.289299
0.6310505,1.303272
0.6360909,1.317375
0.6411313,1.33161
0.6461717,1.345983
0.6512121,1.360496
0.6562525,1.375155
0.6612929,1.389964
0.6663333,1.404927
0.6713737,1.420049
0.6764141,1.435335
0.6814545,1.450790
0.686495,1.466421
0.6915354,1.482231
0.6965758,1.498228
0.7016162,1.514418
0.7066566,1.530807
0.711697,1.547403
0.7167374,1.564212
0.7217778,1.581243
0.7268182,1.598503
0.7318586,1.616000
0.736899,1.633745
0.7419394,1.651746
0.7469798,1.670014
0.7520202,1.688559
0.7570606,1.707392
0.762101,1.726525
0.7671414,1.745972
0.7721818,1.765746
0.7772222,1.785860
0.7822626,1.806331
0.787303,1.827175
0.7923434,1.848410
0.7973838,1.870055
0.8024242,1.892129
0.8074646,1.914655
0.812505,1.937656
0.8175455,1.961157
0.8225859,1.985187
0.8276263,2.009775
0.8326667,2.034953
0.837707,2.060757
0.8427475,2.087226
0.8477879,2.114402
0.8528283,2.142331
0.8578687,2.171065
0.8629091,2.200661
0.8679495,2.231182
0.8729899,2.262698
0.8780303,2.295288
0.8830707,2.329040
0.8881111,2.364056
0.8931515,2.400448
0.898192,2.438346
0.9032323,2.477901
0.9082727,2.519285
0.9133131,2.562700
0.9183535,2.608386
0.923394,2.656623
0.9284343,2.707754
0.9334747,2.762190
0.9385152,2.820444
0.9435556,2.883154
0.948596,2.951139
0.9536364,3.025467
0.9586768,3.107573
0.9637172,3.199449
0.9687576,3.303975
0.973798,3.425545
0.9788384,3.571374
0.9838788,3.754588
0.9889192,4.003295
0.9939596,4.398758
0.999,5.546045
