0.5,4.196239
0.5050404,4.211414
0.5100808,4.22666
0.5151212,4.24198
0.5201616,4.257377
0.525202,4.272855
0.5302424,4.288416
0.5352828,4.304063
0.5403232,4.319801
0.5453636,4.335631
0.550404,4.351557
0.5554444,4.367583
0.5604848,4.383712
0.5655253,4.399949
0.5705657,4.416295
0.5756061,4.432757
0.5806465,4.449337
0.5856869,4.466039
0.5907273,4.482868
0.5957677,4.499827
0.6008081,4.516923
0.6058485,4.534158
0.6108889,4.551538
0.6159293,4.569067
0.6209697,4.586752
0.6260101,4.604596
0.6310505,4.622606
0.6360909,4.640787
0.6411313,4.659144
0.6461717,4.677685
0.6512121,4.696416
0.6562525,4.715342
0.6612929,4.734471
0.6663333,4.753811
0.6713737,4.773367
0.6764141,4.79315
0.6814545,4.813165
0.686495,4.833423
0.6915354,4.853932
0.6965758,4.874701
0.7016162,4.895741
0.7066566,4.917061
0.711697,4.938672
0.7167374,4.960586
0.7217778,4.982814
0.7268182,5.00537
0.7318586,5.028267
0.736899,5.051518
0.7419394,5.07514
0.7469798,5.099146
0.7520202,5.123555
0.7570606,5.148383
0.762101,5.173651
0.7671414,5.199377
0.7721818,5.225583
0.7772222,5.252293
0.7822626,5.279529
0.787303,5.30732
0.7923434,5.335691
0.7973838,5.364675
0.8024242,5.394302
0.8074646,5.424608
0.812505,5.45563
0.8175455,5.48741
0.8225859,5.519991
0.8276263,5.553422
0.8326667,5.587754
0.837707,5.623046
0.8427475,5.65936
0.8477879,5.696766
0.8528283,5.735338
0.8578687,5.775162
0.8629091,5.81633
0.8679495,5.858947
0.8729899,5.90313
0.8780303,5.949008
0.8830707,5.996729
0.8881111,6.046461
0.8931515,6.098395
0.898192,6.152749
0.9032323,6.209777
0.9082727,6.269773
0.9133131,6.333083
0.9183535,6.400114
0.923394,6.471356
0.9284343,6.547398
0.9334747,6.628962
0.9385152,6.716944
0.9435556,6.812477
0.948596,6.917018
0.9536364,7.032485
0.9586768,7.161478
0.9637172,7.30764
0.9687576,7.476294
0.973798,7.67567
0.9788384,7.919464
0.9838788,8.233043
0.9889192,8.671923
0.9939596,9.401734
0.999,11.74889
