0.5,3.770611
0.5050404,3.779607
0.5100808,3.788621
0.5151212,3.797653
0.5201616,3.806706
0.525202,3.815781
0.5302424,3.824878
0.5352828,3.834000
0.5403232,3.843149
0.5453636,3.852325
0.550404,3.861531
0.5554444,3.870768
0.5604848,3.880038
0.5655253,3.889343
0.5705657,3.898683
0.5756061,3.908062
0.5806465,3.91748
0.5856869,3.92694
0.5907273,3.936443
0.5957677,3.945992
0.6008081,3.955588
0.6058485,3.965233
0.6108889,3.97493
0.6159293,3.984681
0.6209697,3.994487
0.6260101,4.004352
0.6310505,4.014277
0.6360909,4.024264
0.6411313,4.034317
0.6461717,4.044438
0.6512121,4.054629
0.6562525,4.064894
0.6612929,4.075235
0.6663333,4.085654
0.6713737,4.096156
0.6764141,4.106744
0.6814545,4.11742
0.686495,4.128188
0.6915354,4.139052
0.6965758,4.150015
0.7016162,4.161082
0.7066566,4.172256
0.711697,4.183542
0.7167374,4.194945
0.7217778,4.206468
0.7268182,4.218118
0.7318586,4.229899
0.736899,4.241816
0.7419394,4.253876
0.7469798,4.266085
0.7520202,4.278448
0.7570606,4.290973
0.762101,4.303667
0.7671414,4.316538
0.7721818,4.329594
0.7772222,4.342843
0.7822626,4.356294
0.787303,4.369957
0.7923434,4.383843
0.7973838,4.397964
0.8024242,4.412329
0.8074646,4.426954
0.812505,4.441851
0.8175455,4.457035
0.8225859,4.472523
0.8276263,4.488332
0.8326667,4.504481
0.837707,4.52099
0.8427475,4.537882
0.8477879,4.555182
0.8528283,4.572916
0.8578687,4.591115
0.8629091,4.60981
0.8679495,4.629039
0.8729899,4.648842
0.8780303,4.669264
0.8830707,4.690355
0.8881111,4.712173
0.8931515,4.734783
0.898192,4.758258
0.9032323,4.782684
0.9082727,4.808159
0.9133131,4.834797
0.9183535,4.862731
0.923394,4.892121
0.9284343,4.923157
0.9334747,4.95607
0.9385152,4.991144
0.9435556,5.028735
0.948596,5.069292
0.9536364,5.113404
0.9586768,5.161856
0.9637172,5.215731
0.9687576,5.276586
0.973798,5.346781
0.9788384,5.430154
0.9838788,5.533619
0.9889192,5.67177
0.9939596,5.885939
0.999,6.468538
