0.5,4.128377
0.5050404,4.140891
0.5100808,4.15345
0.5151212,4.166056
0.5201616,4.178711
0.525202,4.191417
0.5302424,4.204177
0.5352828,4.216993
0.5403232,4.229868
0.5453636,4.242803
0.550404,4.255802
0.5554444,4.268867
0.5604848,4.282001
0.5655253,4.295206
0.5705657,4.308485
0.5756061,4.321841
0.5806465,4.335277
0.5856869,4.348796
0.5907273,4.3624
0.5957677,4.376094
0.6008081,4.38988
0.6058485,4.403761
0.6108889,4.417742
0.6159293,4.431825
0.6209697,4.446014
0.6260101,4.460313
0.6310505,4.474726
0.6360909,4.489257
0.6411313,4.503911
0.6461717,4.518691
0.6512121,4.533601
0.6562525,4.548648
0.6612929,4.563835
0.6663333,4.579168
0.6713737,4.594652
0.6764141,4.610292
0.6814545,4.626095
0.686495,4.642065
0.6915354,4.658211
0.6965758,4.674537
0.7016162,4.691052
0.7066566,4.707761
0.711697,4.724674
0.7167374,4.741797
0.7217778,4.759139
0.7268182,4.776708
0.7318586,4.794515
0.736899,4.812569
0.7419394,4.830879
0.7469798,4.849458
0.7520202,4.868316
0.7570606,4.887466
0.762101,4.90692
0.7671414,4.926693
0.7721818,4.946799
0.7772222,4.967254
0.7822626,4.988073
0.787303,5.009276
0.7923434,5.030881
0.7973838,5.052909
0.8024242,5.075381
0.8074646,5.098321
0.812505,5.121755
0.8175455,5.14571
0.8225859,5.170216
0.8276263,5.195305
0.8326667,5.221013
0.837707,5.247377
0.8427475,5.274441
0.8477879,5.302249
0.8528283,5.330853
0.8578687,5.360308
0.8629091,5.390677
0.8679495,5.422029
0.8729899,5.454439
0.8780303,5.487995
0.8830707,5.522793
0.8881111,5.558943
0.8931515,5.596571
0.898192,5.635817
0.9032323,5.676849
0.9082727,5.719856
0.9133131,5.76506
0.9183535,5.812727
0.923394,5.863169
0.9284343,5.916764
0.9334747,5.973971
0.9385152,6.03536
0.9435556,6.101645
0.948596,6.173743
0.9536364,6.252853
0.9586768,6.340592
0.9637172,6.439208
0.9687576,6.551967
0.973798,6.683871
0.9788384,6.843167
0.9838788,7.044943
0.9889192,7.321725
0.9939596,7.76841
0.999,9.105518
