0.5,5.598623
0.5050404,5.613671
0.5100808,5.628779
0.5151212,5.64395
0.5201616,5.659186
0.525202,5.67449
0.5302424,5.689866
0.5352828,5.705317
0.5403232,5.720844
0.5453636,5.736452
0.550404,5.752143
0.5554444,5.76792
0.5604848,5.783788
0.5655253,5.799749
0.5705657,5.815807
0.5756061,5.831965
0.5806465,5.848227
0.5856869,5.864596
0.5907273,5.881077
0.5957677,5.897673
0.6008081,5.914389
0.6058485,5.931228
0.6108889,5.948196
0.6159293,5.965296
0.6209697,5.982533
0.6260101,5.999912
0.6310505,6.017437
0.6360909,6.035115
0.6411313,6.05295
0.6461717,6.070948
0.6512121,6.089114
0.6562525,6.107455
0.6612929,6.125977
0.6663333,6.144686
0.6713737,6.163588
0.6764141,6.182692
0.6814545,6.202004
0.686495,6.221532
0.6915354,6.241284
0.6965758,6.261268
0.7016162,6.281493
0.7066566,6.301968
0.711697,6.322703
0.7167374,6.343709
0.7217778,6.364995
0.7268182,6.386573
0.7318586,6.408455
0.736899,6.430654
0.7419394,6.453182
0.7469798,6.476053
0.7520202,6.499283
0.7570606,6.522887
0.762101,6.546882
0.7671414,6.571285
0.7721818,6.596115
0.7772222,6.621393
0.7822626,6.64714
0.787303,6.673378
0.7923434,6.700133
0.7973838,6.72743
0.8024242,6.755299
0.8074646,6.783769
0.812505,6.812874
0.8175455,6.842649
0.8225859,6.873132
0.8276263,6.904367
0.8326667,6.936397
0.837707,6.969274
0.8427475,7.003051
0.8477879,7.037789
0.8528283,7.073553
0.8578687,7.110416
0.8629091,7.148459
0.8679495,7.18777
0.8729899,7.228452
0.8780303,7.270615
0.8830707,7.314386
0.8881111,7.35991
0.8931515,7.407348
0.898192,7.45689
0.9032323,7.508748
0.9082727,7.563176
0.9133131,7.620466
0.9183535,7.680964
0.923394,7.745083
0.9284343,7.813321
0.9334747,7.886285
0.9385152,7.964728
0.9435556,8.049595
0.948596,8.1421
0.9536364,8.243834
0.9586768,8.356947
0.9637172,8.48443
0.9687576,8.630644
0.973798,8.802288
0.9788384,9.01046
0.9838788,9.27559
0.9889192,9.64194
0.9939596,10.23897
0.999,12.06946
