0.5,2.423202
0.5050404,2.438814
0.5100808,2.454521
0.5151212,2.470327
0.5201616,2.486235
0.525202,2.502249
0.5302424,2.518373
0.5352828,2.534609
0.5403232,2.550963
0.5453636,2.567437
0.550404,2.584036
0.5554444,2.600765
0.5604848,2.617626
0.5655253,2.634625
0.5705657,2.651766
0.5756061,2.669053
0.5806465,2.686492
0.5856869,2.704088
0.5907273,2.721845
0.5957677,2.739768
0.6008081,2.757864
0.6058485,2.776138
0.6108889,2.794596
0.6159293,2.813243
0.6209697,2.832086
0.6260101,2.851133
0.6310505,2.870389
0.6360909,2.889861
0.6411313,2.909557
0.6461717,2.929485
0.6512121,2.949653
0.6562525,2.970069
0.6612929,2.990741
0.6663333,3.01168
0.6713737,3.032894
0.6764141,3.054393
0.6814545,3.076188
0.686495,3.098290
0.6915354,3.12071
0.6965758,3.14346
0.7016162,3.166554
0.7066566,3.189975
0.711697,3.213824
0.7167374,3.23803
0.7217778,3.262637
0.7268182,3.287661
0.7318586,3.31312
0.736899,3.339033
0.7419394,3.365419
0.7469798,3.392298
0.7520202,3.419694
0.7570606,3.447629
0.762101,3.476129
0.7671414,3.505221
0.7721818,3.534933
0.7772222,3.565295
0.7822626,3.59634
0.787303,3.628104
0.7923434,3.660625
0.7973838,3.693942
0.8024242,3.728101
0.8074646,3.763148
0.812505,3.799135
0.8175455,3.836119
0.8225859,3.874159
0.8276263,3.913322
0.8326667,3.953681
0.837707,3.995315
0.8427475,4.038312
0.8477879,4.082768
0.8528283,4.12879
0.8578687,4.176496
0.8629091,4.226018
0.8679495,4.277505
0.8729899,4.331121
0.8780303,4.387054
0.8830707,4.445515
0.8881111,4.506747
0.8931515,4.571026
0.898192,4.638672
0.9032323,4.710055
0.9082727,4.785609
0.9133131,4.865847
0.9183535,4.951377
0.923394,5.042931
0.9284343,5.141403
0.9334747,5.24789
0.9385152,5.363769
0.9435556,5.49079
0.948596,5.631229
0.9536364,5.788113
0.9586768,5.965589
0.9637172,6.169536
0.9687576,6.408674
0.973798,6.696693
0.9788384,7.056811
0.9838788,7.533031
0.9889192,8.22457
0.9939596,9.440603
0.999,13.93128
