0.5,NaN
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,NaN
0.5302424,NaN
0.5352828,NaN
0.5403232,4.689357
0.5453636,4.698675
0.550404,4.708026
0.5554444,4.717413
0.5604848,4.726838
0.5655253,4.736301
0.5705657,4.745806
0.5756061,4.755353
0.5806465,4.764945
0.5856869,4.774583
0.5907273,4.784271
0.5957677,4.794008
0.6008081,4.803799
0.6058485,4.813644
0.6108889,4.823546
0.6159293,4.833508
0.6209697,4.843531
0.6260101,4.853618
0.6310505,4.863772
0.6360909,4.873995
0.6411313,4.884289
0.6461717,4.894658
0.6512121,4.905104
0.6562525,4.91563
0.6612929,4.926239
0.6663333,4.936935
0.6713737,4.94772
0.6764141,4.958599
0.6814545,4.969574
0.686495,4.980649
0.6915354,4.991829
0.6965758,5.003116
0.7016162,5.014516
0.7066566,5.026034
0.711697,5.037672
0.7167374,5.049436
0.7217778,5.061332
0.7268182,5.073365
0.7318586,5.08554
0.736899,5.097863
0.7419394,5.110341
0.7469798,5.12298
0.7520202,5.135786
0.7570606,5.148768
0.762101,5.161933
0.7671414,5.175289
0.7721818,5.188845
0.7772222,5.20261
0.7822626,5.216595
0.787303,5.23081
0.7923434,5.245266
0.7973838,5.259975
0.8024242,5.274951
0.8074646,5.290207
0.812505,5.305757
0.8175455,5.32162
0.8225859,5.337813
0.8276263,5.354352
0.8326667,5.371261
0.837707,5.38856
0.8427475,5.406276
0.8477879,5.424434
0.8528283,5.443064
0.8578687,5.462198
0.8629091,5.481872
0.8679495,5.502127
0.8729899,5.523006
0.8780303,5.54456
0.8830707,5.566842
0.8881111,5.589917
0.8931515,5.613856
0.898192,5.63874
0.9032323,5.664663
0.9082727,5.691732
0.9133131,5.720073
0.9183535,5.749835
0.923394,5.781194
0.9284343,5.81436
0.9334747,5.849589
0.9385152,5.887196
0.9435556,5.927575
0.948596,5.97123
0.9536364,6.018816
0.9586768,6.07121
0.9637172,6.129624
0.9687576,6.195807
0.973798,6.272413
0.9788384,6.363778
0.9838788,6.477737
0.9889192,6.630916
0.9939596,6.87074
0.999,7.538437
