0.5,4.133405
0.5050404,4.146123
0.5100808,4.158888
0.5151212,4.171702
0.5201616,4.184567
0.525202,4.197486
0.5302424,4.21046
0.5352828,4.223493
0.5403232,4.236586
0.5453636,4.249742
0.550404,4.262964
0.5554444,4.276255
0.5604848,4.289616
0.5655253,4.303052
0.5705657,4.316564
0.5756061,4.330155
0.5806465,4.34383
0.5856869,4.357589
0.5907273,4.371438
0.5957677,4.385378
0.6008081,4.399414
0.6058485,4.413548
0.6108889,4.427785
0.6159293,4.442127
0.6209697,4.456579
0.6260101,4.471145
0.6310505,4.485828
0.6360909,4.500633
0.6411313,4.515563
0.6461717,4.530624
0.6512121,4.545821
0.6562525,4.561157
0.6612929,4.576638
0.6663333,4.592269
0.6713737,4.608056
0.6764141,4.624005
0.6814545,4.64012
0.686495,4.656409
0.6915354,4.672878
0.6965758,4.689533
0.7016162,4.706382
0.7066566,4.723432
0.711697,4.740691
0.7167374,4.758167
0.7217778,4.775869
0.7268182,4.793805
0.7318586,4.811986
0.736899,4.830421
0.7419394,4.849121
0.7469798,4.868096
0.7520202,4.88736
0.7570606,4.906924
0.762101,4.926803
0.7671414,4.947009
0.7721818,4.967558
0.7772222,4.988467
0.7822626,5.009752
0.787303,5.031432
0.7923434,5.053527
0.7973838,5.076057
0.8024242,5.099045
0.8074646,5.122516
0.812505,5.146495
0.8175455,5.171012
0.8225859,5.196097
0.8276263,5.221783
0.8326667,5.248108
0.837707,5.275109
0.8427475,5.302832
0.8477879,5.331323
0.8528283,5.360634
0.8578687,5.390825
0.8629091,5.421958
0.8679495,5.454105
0.8729899,5.487345
0.8780303,5.521768
0.8830707,5.557473
0.8881111,5.594575
0.8931515,5.633202
0.898192,5.673502
0.9032323,5.715647
0.9082727,5.759832
0.9133131,5.806291
0.9183535,5.855295
0.923394,5.907169
0.9284343,5.962305
0.9334747,6.021179
0.9385152,6.084382
0.9435556,6.152655
0.948596,6.226949
0.9536364,6.308511
0.9586768,6.399019
0.9637172,6.50081
0.9687576,6.617281
0.973798,6.753637
0.9788384,6.918467
0.9838788,7.127498
0.9889192,7.414672
0.9939596,7.879196
0.999,9.277316
