0.5,NaN
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,NaN
0.5302424,NaN
0.5352828,NaN
0.5403232,5.033852
0.5453636,5.044571
0.550404,5.055333
0.5554444,5.066141
0.5604848,5.076996
0.5655253,5.087901
0.5705657,5.098857
0.5756061,5.109867
0.5806465,5.120934
0.5856869,5.132059
0.5907273,5.143245
0.5957677,5.154494
0.6008081,5.165809
0.6058485,5.177192
0.6108889,5.188645
0.6159293,5.200173
0.6209697,5.211777
0.6260101,5.22346
0.6310505,5.235225
0.6360909,5.247075
0.6411313,5.259014
0.6461717,5.271045
0.6512121,5.28317
0.6562525,5.295394
0.6612929,5.307721
0.6663333,5.320154
0.6713737,5.332697
0.6764141,5.345353
0.6814545,5.358129
0.686495,5.371027
0.6915354,5.384053
0.6965758,5.397212
0.7016162,5.410508
0.7066566,5.423947
0.711697,5.437535
0.7167374,5.451277
0.7217778,5.46518
0.7268182,5.47925
0.7318586,5.493493
0.736899,5.507918
0.7419394,5.522531
0.7469798,5.537342
0.7520202,5.552357
0.7570606,5.567586
0.762101,5.583039
0.7671414,5.598725
0.7721818,5.614656
0.7772222,5.630842
0.7822626,5.647297
0.787303,5.664032
0.7923434,5.681062
0.7973838,5.698401
0.8024242,5.716066
0.8074646,5.734073
0.812505,5.752441
0.8175455,5.77119
0.8225859,5.790342
0.8276263,5.80992
0.8326667,5.829949
0.837707,5.850456
0.8427475,5.871473
0.8477879,5.893031
0.8528283,5.915169
0.8578687,5.937924
0.8629091,5.961343
0.8679495,5.985473
0.8729899,6.01037
0.8780303,6.036095
0.8830707,6.062717
0.8881111,6.090314
0.8931515,6.118974
0.898192,6.148798
0.9032323,6.179903
0.9082727,6.212422
0.9133131,6.246513
0.9183535,6.28236
0.923394,6.320183
0.9284343,6.360245
0.9334747,6.402865
0.9385152,6.44844
0.9435556,6.497463
0.948596,6.550566
0.9536364,6.608574
0.9586768,6.672594
0.9637172,6.744157
0.9687576,6.825478
0.973798,6.919932
0.9788384,7.03304
0.9838788,7.174832
0.9889192,7.366692
0.9939596,7.670082
0.999,8.535165
