0.5,4.169316
0.5050404,4.177966
0.5100808,4.186633
0.5151212,4.195319
0.5201616,4.204026
0.525202,4.212755
0.5302424,4.221507
0.5352828,4.230285
0.5403232,4.239089
0.5453636,4.247920
0.550404,4.256782
0.5554444,4.265675
0.5604848,4.2746
0.5655253,4.28356
0.5705657,4.292556
0.5756061,4.30159
0.5806465,4.310664
0.5856869,4.319779
0.5907273,4.328937
0.5957677,4.33814
0.6008081,4.347391
0.6058485,4.35669
0.6108889,4.36604
0.6159293,4.375444
0.6209697,4.384902
0.6260101,4.394418
0.6310505,4.403994
0.6360909,4.413632
0.6411313,4.423334
0.6461717,4.433104
0.6512121,4.442943
0.6562525,4.452854
0.6612929,4.462841
0.6663333,4.472905
0.6713737,4.483051
0.6764141,4.493281
0.6814545,4.503598
0.686495,4.514006
0.6915354,4.524508
0.6965758,4.535108
0.7016162,4.545811
0.7066566,4.556619
0.711697,4.567537
0.7167374,4.578569
0.7217778,4.589721
0.7268182,4.600997
0.7318586,4.612402
0.736899,4.623942
0.7419394,4.635621
0.7469798,4.647447
0.7520202,4.659426
0.7570606,4.671563
0.762101,4.683867
0.7671414,4.696344
0.7721818,4.709003
0.7772222,4.721853
0.7822626,4.734901
0.787303,4.748158
0.7923434,4.761635
0.7973838,4.775341
0.8024242,4.789289
0.8074646,4.803492
0.812505,4.817963
0.8175455,4.832716
0.8225859,4.847769
0.8276263,4.863136
0.8326667,4.878839
0.837707,4.894896
0.8427475,4.91133
0.8477879,4.928166
0.8528283,4.945429
0.8578687,4.963149
0.8629091,4.981359
0.8679495,5.000094
0.8729899,5.019394
0.8780303,5.039304
0.8830707,5.059874
0.8881111,5.081161
0.8931515,5.103227
0.898192,5.126148
0.9032323,5.150005
0.9082727,5.174897
0.9133131,5.200937
0.9183535,5.228256
0.923394,5.257013
0.9284343,5.287394
0.9334747,5.319631
0.9385152,5.354003
0.9435556,5.390863
0.948596,5.430658
0.9536364,5.473971
0.9586768,5.521581
0.9637172,5.574565
0.9687576,5.634469
0.973798,5.703641
0.9788384,5.785903
0.9838788,5.888143
0.9889192,6.024928
0.9939596,6.237586
0.999,6.819793
