0.5,4.948315
0.5050404,4.962777
0.5100808,4.977298
0.5151212,4.991881
0.5201616,5.006528
0.525202,5.021242
0.5302424,5.036026
0.5352828,5.050883
0.5403232,5.065815
0.5453636,5.080826
0.550404,5.095919
0.5554444,5.111097
0.5604848,5.126362
0.5655253,5.141719
0.5705657,5.157171
0.5756061,5.17272
0.5806465,5.188371
0.5856869,5.204127
0.5907273,5.219991
0.5957677,5.235969
0.6008081,5.252063
0.6058485,5.268278
0.6108889,5.284617
0.6159293,5.301086
0.6209697,5.317689
0.6260101,5.33443
0.6310505,5.351314
0.6360909,5.368347
0.6411313,5.385533
0.6461717,5.402877
0.6512121,5.420386
0.6562525,5.438065
0.6612929,5.45592
0.6663333,5.473958
0.6713737,5.492184
0.6764141,5.510607
0.6814545,5.529232
0.686495,5.548068
0.6915354,5.567122
0.6965758,5.586402
0.7016162,5.605917
0.7066566,5.625676
0.711697,5.645688
0.7167374,5.665963
0.7217778,5.686512
0.7268182,5.707345
0.7318586,5.728474
0.736899,5.749912
0.7419394,5.771671
0.7469798,5.793764
0.7520202,5.816207
0.7570606,5.839014
0.762101,5.862201
0.7671414,5.885787
0.7721818,5.909789
0.7772222,5.934227
0.7822626,5.959122
0.787303,5.984496
0.7923434,6.010373
0.7973838,6.036779
0.8024242,6.063742
0.8074646,6.091292
0.812505,6.11946
0.8175455,6.148281
0.8225859,6.177793
0.8276263,6.208038
0.8326667,6.239059
0.837707,6.270905
0.8427475,6.30363
0.8477879,6.337292
0.8528283,6.371955
0.8578687,6.407691
0.8629091,6.444578
0.8679495,6.482704
0.8729899,6.522167
0.8780303,6.563078
0.8830707,6.605559
0.8881111,6.649752
0.8931515,6.695815
0.898192,6.743934
0.9032323,6.794317
0.9082727,6.847212
0.9133131,6.902905
0.9183535,6.961735
0.923394,7.024107
0.9284343,7.090508
0.9334747,7.161534
0.9385152,7.237923
0.9435556,7.320604
0.948596,7.410769
0.9536364,7.509983
0.9586768,7.62036
0.9637172,7.74485
0.9687576,7.887748
0.973798,8.055658
0.9788384,8.259511
0.9838788,8.519402
0.9889192,8.878904
0.9939596,9.466308
0.999,11.27758
