0.5,3.885711
0.5050404,3.894706
0.5100808,3.90372
0.5151212,3.912753
0.5201616,3.921806
0.525202,3.930882
0.5302424,3.939982
0.5352828,3.949108
0.5403232,3.958261
0.5453636,3.967442
0.550404,3.976653
0.5554444,3.985897
0.5604848,3.995174
0.5655253,4.004486
0.5705657,4.013835
0.5756061,4.023223
0.5806465,4.032652
0.5856869,4.042123
0.5907273,4.051638
0.5957677,4.0612
0.6008081,4.07081
0.6058485,4.08047
0.6108889,4.090183
0.6159293,4.09995
0.6209697,4.109774
0.6260101,4.119657
0.6310505,4.129602
0.6360909,4.13961
0.6411313,4.149684
0.6461717,4.159828
0.6512121,4.170043
0.6562525,4.180333
0.6612929,4.1907
0.6663333,4.201147
0.6713737,4.211677
0.6764141,4.222294
0.6814545,4.233001
0.686495,4.243802
0.6915354,4.254699
0.6965758,4.265698
0.7016162,4.276801
0.7066566,4.288014
0.711697,4.299339
0.7167374,4.310783
0.7217778,4.322350
0.7268182,4.334044
0.7318586,4.345871
0.736899,4.357836
0.7419394,4.369946
0.7469798,4.382207
0.7520202,4.394624
0.7570606,4.407206
0.762101,4.419958
0.7671414,4.43289
0.7721818,4.446009
0.7772222,4.459323
0.7822626,4.472843
0.787303,4.486578
0.7923434,4.500538
0.7973838,4.514735
0.8024242,4.529182
0.8074646,4.54389
0.812505,4.558875
0.8175455,4.57415
0.8225859,4.589734
0.8276263,4.605642
0.8326667,4.621895
0.837707,4.638513
0.8427475,4.65552
0.8477879,4.672939
0.8528283,4.690799
0.8578687,4.70913
0.8629091,4.727964
0.8679495,4.747339
0.8729899,4.767296
0.8780303,4.787881
0.8830707,4.809145
0.8881111,4.831146
0.8931515,4.85395
0.898192,4.877632
0.9032323,4.902279
0.9082727,4.92799
0.9133131,4.954882
0.9183535,4.983089
0.923394,5.012775
0.9284343,5.044133
0.9334747,5.077398
0.9385152,5.112858
0.9435556,5.150875
0.948596,5.191909
0.9536364,5.236557
0.9586768,5.28562
0.9637172,5.340202
0.9687576,5.401891
0.973798,5.473094
0.9788384,5.557729
0.9838788,5.662859
0.9889192,5.803407
0.9939596,6.02169
0.999,6.61801
