0.5,NaN
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,NaN
0.5302424,NaN
0.5352828,5.032866
0.5403232,5.043918
0.5453636,5.055014
0.550404,5.066156
0.5554444,5.077346
0.5604848,5.088587
0.5655253,5.099881
0.5705657,5.111229
0.5756061,5.122635
0.5806465,5.1341
0.5856869,5.145626
0.5907273,5.157218
0.5957677,5.168876
0.6008081,5.180603
0.6058485,5.192403
0.6108889,5.204277
0.6159293,5.216229
0.6209697,5.228261
0.6260101,5.240378
0.6310505,5.25258
0.6360909,5.264873
0.6411313,5.277259
0.6461717,5.289742
0.6512121,5.302325
0.6562525,5.315012
0.6612929,5.327806
0.6663333,5.340713
0.6713737,5.353735
0.6764141,5.366877
0.6814545,5.380144
0.686495,5.393541
0.6915354,5.407072
0.6965758,5.420743
0.7016162,5.434558
0.7066566,5.448524
0.711697,5.462646
0.7167374,5.47693
0.7217778,5.491384
0.7268182,5.506013
0.7318586,5.520825
0.736899,5.535828
0.7419394,5.551029
0.7469798,5.566437
0.7520202,5.58206
0.7570606,5.597909
0.762101,5.613993
0.7671414,5.630323
0.7721818,5.646909
0.7772222,5.663765
0.7822626,5.680902
0.787303,5.698335
0.7923434,5.716078
0.7973838,5.734146
0.8024242,5.752557
0.8074646,5.771328
0.812505,5.790479
0.8175455,5.81003
0.8225859,5.830005
0.8276263,5.850429
0.8326667,5.871327
0.837707,5.892729
0.8427475,5.914667
0.8477879,5.937176
0.8528283,5.960293
0.8578687,5.984062
0.8629091,6.008529
0.8679495,6.033746
0.8729899,6.05977
0.8780303,6.086667
0.8830707,6.114508
0.8881111,6.143377
0.8931515,6.173367
0.898192,6.204585
0.9032323,6.237152
0.9082727,6.271212
0.9133131,6.30693
0.9183535,6.3445
0.923394,6.384156
0.9284343,6.426176
0.9334747,6.4709
0.9385152,6.518743
0.9435556,6.570232
0.948596,6.626035
0.9536364,6.687026
0.9586768,6.75438
0.9637172,6.829722
0.9687576,6.915404
0.973798,7.015012
0.9788384,7.134419
0.9838788,7.284302
0.9889192,7.487458
0.9939596,7.80953
0.999,8.733482
