0.5,3.173922
0.5050404,3.185717
0.5100808,3.197549
0.5151212,3.20942
0.5201616,3.221332
0.525202,3.233288
0.5302424,3.245288
0.5352828,3.257336
0.5403232,3.269434
0.5453636,3.281584
0.550404,3.293787
0.5554444,3.306048
0.5604848,3.318367
0.5655253,3.330747
0.5705657,3.343191
0.5756061,3.355702
0.5806465,3.368281
0.5856869,3.380932
0.5907273,3.393658
0.5957677,3.406460
0.6008081,3.419343
0.6058485,3.432309
0.6108889,3.445359
0.6159293,3.458503
0.6209697,3.471737
0.6260101,3.485067
0.6310505,3.498497
0.6360909,3.51203
0.6411313,3.525669
0.6461717,3.53942
0.6512121,3.553285
0.6562525,3.56727
0.6612929,3.581377
0.6663333,3.595613
0.6713737,3.609981
0.6764141,3.624487
0.6814545,3.639135
0.686495,3.653931
0.6915354,3.66888
0.6965758,3.683989
0.7016162,3.699263
0.7066566,3.714708
0.711697,3.730332
0.7167374,3.746142
0.7217778,3.762144
0.7268182,3.778347
0.7318586,3.794758
0.736899,3.811386
0.7419394,3.828241
0.7469798,3.845332
0.7520202,3.862669
0.7570606,3.880263
0.762101,3.898124
0.7671414,3.916266
0.7721818,3.934701
0.7772222,3.953443
0.7822626,3.972506
0.787303,3.991906
0.7923434,4.01166
0.7973838,4.031786
0.8024242,4.052302
0.8074646,4.073229
0.812505,4.09459
0.8175455,4.116409
0.8225859,4.138711
0.8276263,4.161525
0.8326667,4.184882
0.837707,4.208815
0.8427475,4.233360
0.8477879,4.258559
0.8528283,4.284453
0.8578687,4.311093
0.8629091,4.338532
0.8679495,4.36683
0.8729899,4.396053
0.8780303,4.426276
0.8830707,4.457583
0.8881111,4.490069
0.8931515,4.523841
0.898192,4.559024
0.9032323,4.595758
0.9082727,4.634208
0.9133131,4.674567
0.9183535,4.71706
0.923394,4.761957
0.9284343,4.809581
0.9334747,4.860326
0.9385152,4.914679
0.9435556,4.97325
0.948596,5.03682
0.9536364,5.10641
0.9586768,5.183392
0.9637172,5.269673
0.9687576,5.368014
0.973798,5.482631
0.9788384,5.620456
0.9838788,5.794123
0.9889192,6.030726
0.9939596,6.408766
0.999,7.514546
