0.5,3.75893
0.5050404,3.770963
0.5100808,3.783035
0.5151212,3.795151
0.5201616,3.807310
0.525202,3.819517
0.5302424,3.831773
0.5352828,3.84408
0.5403232,3.85644
0.5453636,3.868857
0.550404,3.881331
0.5554444,3.893867
0.5604848,3.906465
0.5655253,3.91913
0.5705657,3.931862
0.5756061,3.944666
0.5806465,3.957543
0.5856869,3.970497
0.5907273,3.98353
0.5957677,3.996645
0.6008081,4.009846
0.6058485,4.023135
0.6108889,4.036516
0.6159293,4.049992
0.6209697,4.063567
0.6260101,4.077243
0.6310505,4.091026
0.6360909,4.104918
0.6411313,4.118923
0.6461717,4.133046
0.6512121,4.14729
0.6562525,4.161661
0.6612929,4.176162
0.6663333,4.190799
0.6713737,4.205577
0.6764141,4.2205
0.6814545,4.235574
0.686495,4.250804
0.6915354,4.266197
0.6965758,4.281759
0.7016162,4.297495
0.7066566,4.313413
0.711697,4.32952
0.7167374,4.345823
0.7217778,4.36233
0.7268182,4.37905
0.7318586,4.395989
0.736899,4.413159
0.7419394,4.430568
0.7469798,4.448227
0.7520202,4.466146
0.7570606,4.484336
0.762101,4.50281
0.7671414,4.521581
0.7721818,4.540662
0.7772222,4.560067
0.7822626,4.579813
0.787303,4.599915
0.7923434,4.620391
0.7973838,4.64126
0.8024242,4.662544
0.8074646,4.684262
0.812505,4.70644
0.8175455,4.729103
0.8225859,4.752278
0.8276263,4.775995
0.8326667,4.800288
0.837707,4.825191
0.8427475,4.850743
0.8477879,4.876987
0.8528283,4.903971
0.8578687,4.931745
0.8629091,4.960367
0.8679495,4.989901
0.8729899,5.020417
0.8780303,5.051996
0.8830707,5.084727
0.8881111,5.118711
0.8931515,5.154063
0.898192,5.190915
0.9032323,5.229419
0.9082727,5.269751
0.9133131,5.312117
0.9183535,5.356757
0.923394,5.403962
0.9284343,5.454078
0.9334747,5.507528
0.9385152,5.564834
0.9435556,5.626652
0.948596,5.693821
0.9536364,5.767442
0.9586768,5.848992
0.9637172,5.940529
0.9687576,6.045033
0.973798,6.167067
0.9788384,6.314138
0.9838788,6.49996
0.9889192,6.754015
0.9939596,7.162032
0.999,8.369594
