0.5,3.676541
0.5050404,3.687194
0.5100808,3.697875
0.5151212,3.708587
0.5201616,3.71933
0.525202,3.730107
0.5302424,3.740919
0.5352828,3.751768
0.5403232,3.762657
0.5453636,3.773587
0.550404,3.784561
0.5554444,3.795579
0.5604848,3.806646
0.5655253,3.817761
0.5705657,3.828928
0.5756061,3.840149
0.5806465,3.851426
0.5856869,3.862761
0.5907273,3.874157
0.5957677,3.885617
0.6008081,3.897142
0.6058485,3.908735
0.6108889,3.920399
0.6159293,3.932137
0.6209697,3.943951
0.6260101,3.955845
0.6310505,3.967821
0.6360909,3.979882
0.6411313,3.992032
0.6461717,4.004273
0.6512121,4.016610
0.6562525,4.029046
0.6612929,4.041585
0.6663333,4.05423
0.6713737,4.066985
0.6764141,4.079855
0.6814545,4.092844
0.686495,4.105956
0.6915354,4.119196
0.6965758,4.132569
0.7016162,4.14608
0.7066566,4.159734
0.711697,4.173538
0.7167374,4.187496
0.7217778,4.201616
0.7268182,4.215903
0.7318586,4.230365
0.736899,4.245009
0.7419394,4.259842
0.7469798,4.274872
0.7520202,4.290108
0.7570606,4.305559
0.762101,4.321234
0.7671414,4.337143
0.7721818,4.353298
0.7772222,4.369709
0.7822626,4.386389
0.787303,4.403351
0.7923434,4.420608
0.7973838,4.438175
0.8024242,4.45607
0.8074646,4.474308
0.812505,4.492907
0.8175455,4.511889
0.8225859,4.531274
0.8276263,4.551087
0.8326667,4.571351
0.837707,4.592096
0.8427475,4.613351
0.8477879,4.635149
0.8528283,4.657526
0.8578687,4.680523
0.8629091,4.704184
0.8679495,4.728558
0.8729899,4.7537
0.8780303,4.779671
0.8830707,4.80654
0.8881111,4.834384
0.8931515,4.863292
0.898192,4.893365
0.9032323,4.924718
0.9082727,4.957486
0.9133131,4.991825
0.9183535,5.027919
0.923394,5.065986
0.9284343,5.10629
0.9334747,5.149148
0.9385152,5.194955
0.9435556,5.244201
0.948596,5.297517
0.9536364,5.35572
0.9586768,5.419912
0.9637172,5.491615
0.9687576,5.573026
0.973798,5.667491
0.9788384,5.780486
0.9838788,5.921939
0.9889192,6.112995
0.9939596,6.414323
0.999,7.268481
